date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-18,129.2,130.0,127.41,129.71,126.89,96856748,96856748,0.51,0.39474,129.08,"February 18, 21",0.0039474
2021-02-19,130.24,130.71,128.8,129.87,127.04,87668834,87668834,-0.37,-0.28409,129.905,"February 19, 21",-0.0028409
2021-02-22,128.01,129.72,125.6,126.0,123.26,103916419,103916419,-2.01,-1.57,127.3325,"February 22, 21",-0.0157
2021-02-23,123.76,126.71,118.39,125.86,123.12,158273022,158273022,2.1,1.7,123.68,"February 23, 21",0.017
2021-02-24,124.94,125.56,122.23,125.35,122.62,111039904,111039904,0.41,0.32816,124.52,"February 24, 21",0.0032816
2021-02-25,124.68,126.46,120.54,120.99,118.36,148199540,148199540,-3.69,-2.96,123.1675,"February 25, 21",-0.0296
2021-02-26,122.59,124.85,121.2,121.26,118.62,164560400,164560400,-1.33,-1.08,122.475,"February 26, 21",-0.0108
2021-03-01,123.75,127.93,122.79,127.79,125.01,116307900,116307900,4.04,3.26,125.565,"March 01, 21",0.0326
2021-03-02,128.41,128.72,125.01,125.12,122.4,102260945,102260945,-3.29,-2.56,126.815,"March 02, 21",-0.0256
2021-03-03,124.81,125.71,121.84,122.06,119.4,112966340,112966340,-2.75,-2.2,123.605,"March 03, 21",-0.022
2021-03-04,121.75,123.6,118.62,120.13,117.52,178155000,178155000,-1.62,-1.33,121.025,"March 04, 21",-0.0133
2021-03-05,120.98,121.94,117.57,121.42,118.78,153766601,153766601,0.44,0.3637,120.4775,"March 05, 21",0.003637
2021-03-08,120.93,121.0,116.21,116.36,113.83,154376610,154376610,-4.57,-3.78,118.625,"March 08, 21",-0.0378
2021-03-09,119.03,122.06,118.79,121.09,118.45,129525800,129525800,2.05,1.73,120.2425,"March 09, 21",0.0173
2021-03-10,121.69,122.17,119.45,119.98,117.37,111943326,111943326,-1.71,-1.41,120.8225,"March 10, 21",-0.0141
2021-03-11,122.54,123.21,121.26,121.96,119.31,103026514,103026514,-0.58,-0.47331,122.2425,"March 11, 21",-0.0047331
2021-03-12,120.4,121.17,119.16,121.03,118.4,88105100,88105100,0.63,0.52326,120.44,"March 12, 21",0.0052326
2021-03-15,121.41,124.0,120.42,123.99,121.29,92590555,92590555,2.58,2.13,122.455,"March 15, 21",0.0213
2021-03-16,125.7,127.22,124.72,125.57,122.84,115227936,115227936,-0.13,-0.10342,125.8025,"March 16, 21",-0.0010342
2021-03-17,124.05,125.86,122.34,124.76,122.05,111932636,111932636,0.71,0.57235,124.2525,"March 17, 21",0.0057235
2021-03-18,122.88,123.18,120.32,120.53,117.91,121469755,121469755,-2.35,-1.91,121.7275,"March 18, 21",-0.0191
2021-03-19,119.9,121.43,119.68,119.99,117.38,185549522,185549522,0.09,0.07506255,120.25,"March 19, 21",0.0007506255
2021-03-22,120.33,123.87,120.26,123.39,120.71,111912300,111912300,3.06,2.54,121.9625,"March 22, 21",0.0254
2021-03-23,123.33,124.24,122.14,122.54,119.87,95467142,95467142,-0.79,-0.64056,123.0625,"March 23, 21",-0.0064056
2021-03-24,122.82,122.9,120.07,120.09,117.48,88530500,88530500,-2.73,-2.22,121.47,"March 24, 21",-0.0222
2021-03-25,119.54,121.66,119.0,120.59,117.97,98844700,98844700,1.05,0.87837,120.1975,"March 25, 21",0.0087837
2021-03-26,120.35,121.48,118.92,121.21,118.57,94071234,94071234,0.86,0.71458,120.49,"March 26, 21",0.0071458
2021-03-29,121.65,122.58,120.73,121.39,118.75,80819203,80819203,-0.26,-0.21373,121.5875,"March 29, 21",-0.0021373
2021-03-30,120.11,120.4,118.86,119.9,117.29,85671919,85671919,-0.21,-0.17484,119.8175,"March 30, 21",-0.0017484
2021-03-31,121.65,123.52,121.15,122.15,119.49,118323826,118323826,0.5,0.41102,122.1175,"March 31, 21",0.0041102
2021-04-01,123.66,124.18,122.49,123.0,120.32,75089134,75089134,-0.66,-0.53372,123.3325,"April 01, 21",-0.0053372
2021-04-05,123.87,126.16,123.07,125.9,123.16,88651200,88651200,2.03,1.64,124.75,"April 05, 21",0.0164
2021-04-06,126.5,127.13,125.65,126.21,123.46,80171300,80171300,-0.29,-0.22925,126.3725,"April 06, 21",-0.0022925
2021-04-07,125.83,127.92,125.14,127.9,125.12,83466716,83466716,2.07,1.65,126.6975,"April 07, 21",0.0165
2021-04-08,128.95,130.39,128.52,130.36,127.52,88844600,88844600,1.41,1.09,129.555,"April 08, 21",0.0109
2021-04-09,129.8,133.04,129.47,133.0,130.1,106686703,106686703,3.19,2.47,131.3275,"April 09, 21",0.0247
2021-04-12,132.52,132.85,130.63,131.24,128.38,91420000,91420000,-1.28,-0.96589,131.81,"April 12, 21",-0.0096589
2021-04-13,132.44,134.66,131.93,134.43,131.5,91266545,91266545,1.99,1.5,133.365,"April 13, 21",0.015
2021-04-14,134.94,135.0,131.66,132.03,129.16,87222800,87222800,-2.91,-2.16,133.4075,"April 14, 21",-0.0216
2021-04-15,133.82,135.0,133.64,134.5,131.57,89347102,89347102,0.68,0.50815,134.24,"April 15, 21",0.0050815
2021-04-16,134.3,134.67,133.28,134.16,131.24,84922400,84922400,-0.14,-0.10424,134.1025,"April 16, 21",-0.0010424
2021-04-19,133.51,135.47,133.34,134.84,131.91,94264215,94264215,1.33,0.99618,134.29,"April 19, 21",0.0099618
2021-04-20,135.02,135.53,131.81,133.11,130.21,94812349,94812349,-1.91,-1.41,133.8675,"April 20, 21",-0.0141
2021-04-21,132.36,133.75,131.3,133.5,130.6,68847136,68847136,1.14,0.86129,132.7275,"April 21, 21",0.0086129
2021-04-22,133.04,134.15,131.41,131.94,129.07,84566500,84566500,-1.1,-0.82682,132.635,"April 22, 21",-0.0082682
2021-04-23,132.16,135.12,132.16,134.32,131.4,78756779,78756779,2.16,1.63,133.44,"April 23, 21",0.0163
2021-04-26,134.83,135.06,133.56,134.72,131.79,66905100,66905100,-0.11,-0.08158422,134.5425,"April 26, 21",-0.0008158422
2021-04-27,135.01,135.41,134.11,134.39,131.47,66015804,66015804,-0.62,-0.45923,134.73,"April 27, 21",-0.0045923
2021-04-28,134.31,135.02,133.08,133.58,130.67,107760100,107760100,-0.73,-0.54352,133.9975,"April 28, 21",-0.0054352
2021-04-29,136.47,137.07,132.45,133.48,130.58,151101000,151101000,-2.99,-2.19,134.8675,"April 29, 21",-0.0219
2021-04-30,131.78,133.56,131.07,131.46,128.6,109839500,109839500,-0.32,-0.24283,131.9675,"April 30, 21",-0.0024283
2021-05-03,132.04,134.07,131.83,132.54,129.66,75135100,75135100,0.5,0.37867,132.62,"May 03, 21",0.0037867
2021-05-04,131.19,131.49,126.7,127.85,125.07,137564718,137564718,-3.34,-2.55,129.3075,"May 04, 21",-0.0255
2021-05-05,129.2,130.45,127.97,128.1,125.31,84000900,84000900,-1.1,-0.85139,128.93,"May 05, 21",-0.0085139
2021-05-06,127.89,129.75,127.13,129.74,126.92,78128334,78128334,1.85,1.45,128.6275,"May 06, 21",0.0145
2021-05-07,130.85,131.26,129.48,130.21,127.59,78973300,78973300,-0.64,-0.48911,130.45,"May 07, 21",-0.0048911
2021-05-10,129.41,129.54,126.81,126.85,124.3,88071229,88071229,-2.56,-1.98,128.1525,"May 10, 21",-0.0198
2021-05-11,123.5,126.27,122.77,125.91,123.38,126142826,126142826,2.41,1.95,124.6125,"May 11, 21",0.0195
2021-05-12,123.4,124.64,122.25,122.77,120.3,112172300,112172300,-0.63,-0.51053,123.265,"May 12, 21",-0.0051053
2021-05-13,124.58,126.15,124.26,124.97,122.46,105861339,105861339,0.39,0.31305,124.99,"May 13, 21",0.0031305
2021-05-14,126.25,127.89,125.85,127.45,124.89,81918000,81918000,1.2,0.9505,126.86,"May 14, 21",0.009505
2021-05-17,126.82,126.93,125.17,126.27,123.73,74244624,74244624,-0.55,-0.43369,126.2975,"May 17, 21",-0.0043369
2021-05-18,126.56,126.99,124.78,124.85,122.34,63342929,63342929,-1.71,-1.35,125.795,"May 18, 21",-0.0135
2021-05-19,123.16,124.92,122.86,124.69,122.18,92612000,92612000,1.53,1.24,123.9075,"May 19, 21",0.0124
2021-05-20,125.23,127.72,125.1,127.31,124.75,76857123,76857123,2.08,1.66,126.34,"May 20, 21",0.0166
2021-05-21,127.82,128.0,125.21,125.43,122.91,79295436,79295436,-2.39,-1.87,126.615,"May 21, 21",-0.0187
2021-05-24,126.01,127.94,125.94,127.1,124.55,63092945,63092945,1.09,0.86501,126.7475,"May 24, 21",0.0086501
2021-05-25,127.82,128.32,126.32,126.9,124.35,72009500,72009500,-0.92,-0.71976,127.34,"May 25, 21",-0.0071976
2021-05-26,126.96,127.39,126.42,126.85,124.3,56575920,56575920,-0.105,-0.08664146,126.905,"May 26, 21",-0.0008664146
2021-05-27,126.44,127.64,125.08,125.28,122.76,94625601,94625601,-1.16,-0.91743,126.11,"May 27, 21",-0.0091743
2021-05-28,125.57,125.8,124.55,124.61,122.11,71311109,71311109,-0.96,-0.76451,125.1325,"May 28, 21",-0.0076451
2021-06-01,125.08,125.35,123.94,124.28,121.78,67637118,67637118,-0.8,-0.63959,124.6625,"June 01, 21",-0.0063959
2021-06-02,124.28,125.24,124.05,125.06,122.55,59278900,59278900,0.78,0.62762,124.6575,"June 02, 21",0.0062762
2021-06-03,124.68,124.85,123.13,123.54,121.06,76229200,76229200,-1.14,-0.91434,124.05,"June 03, 21",-0.0091434
2021-06-04,124.07,126.16,123.85,125.89,123.36,75169343,75169343,1.82,1.47,124.9925,"June 04, 21",0.0147
2021-06-07,126.17,126.32,124.83,125.9,123.37,71057600,71057600,-0.27,-0.214,125.805,"June 07, 21",-0.00214
2021-06-08,126.6,128.46,126.21,126.74,124.19,74403800,74403800,0.14,0.11058,127.0025,"June 08, 21",0.0011058
2021-06-09,127.21,127.75,126.52,127.13,124.57,56877937,56877937,-0.08,-0.06288814,127.1525,"June 09, 21",-0.0006288814
2021-06-10,127.02,128.19,125.94,126.11,123.58,71186421,71186421,-0.91,-0.71642,126.815,"June 10, 21",-0.0071642
2021-06-11,126.53,127.44,126.1,127.35,124.79,53522400,53522400,0.82,0.64807,126.855,"June 11, 21",0.0064807
2021-06-14,127.82,130.54,127.07,130.48,127.86,96906500,96906500,2.66,2.08,128.9775,"June 14, 21",0.0208
2021-06-15,129.94,130.6,129.39,129.64,127.03,62746332,62746332,-0.3,-0.23088,129.8925,"June 15, 21",-0.0023088
2021-06-16,130.37,130.89,128.46,130.15,127.53,91815026,91815026,-0.22,-0.16875,129.9675,"June 16, 21",-0.0016875
2021-06-17,129.8,132.55,129.65,131.79,129.14,96721700,96721700,1.99,1.53,130.9475,"June 17, 21",0.0153
2021-06-18,130.71,131.51,130.24,130.46,127.84,108953309,108953309,-0.25,-0.19126,130.73,"June 18, 21",-0.0019126
2021-06-21,130.3,132.41,129.21,132.3,129.64,79663316,79663316,2.0,1.53,131.055,"June 21, 21",0.0153
2021-06-22,132.13,134.08,131.62,133.98,131.29,74783618,74783618,1.85,1.4,132.9525,"June 22, 21",0.014
2021-06-23,133.77,134.32,133.23,133.7,131.01,60214200,60214200,-0.07,-0.05232862,133.755,"June 23, 21",-0.0005232862
2021-06-24,134.45,134.64,132.93,133.41,130.73,68711000,68711000,-1.04,-0.77352,133.8575,"June 24, 21",-0.0077352
2021-06-25,133.46,133.89,132.81,133.11,130.43,70783746,70783746,-0.35,-0.26225,133.3175,"June 25, 21",-0.0026225
2021-06-28,133.41,135.25,133.35,134.78,132.07,62111303,62111303,1.37,1.03,134.1975,"June 28, 21",0.0103
2021-06-29,134.8,136.49,134.35,136.33,133.59,64556100,64556100,1.53,1.14,135.4925,"June 29, 21",0.0114
2021-06-30,136.17,137.41,135.87,136.96,134.21,63261400,63261400,0.79,0.58016,136.6025,"June 30, 21",0.0058016
2021-07-01,136.6,137.33,135.76,137.27,134.51,52485800,52485800,0.67,0.49048,136.74,"July 01, 21",0.0049048
2021-07-02,137.9,140.0,137.75,139.96,137.15,78945572,78945572,2.06,1.49,138.9025,"July 02, 21",0.0149
2021-07-06,140.07,143.15,140.07,142.02,139.17,108181800,108181800,1.95,1.39,141.3275,"July 06, 21",0.0139
2021-07-07,143.54,144.89,142.66,144.57,141.66,104911600,104911600,1.03,0.71757,143.915,"July 07, 21",0.0071757
2021-07-08,141.58,144.06,140.67,143.24,140.36,105575500,105575500,1.66,1.17,142.3875,"July 08, 21",0.0117
2021-07-09,142.75,145.65,142.65,145.11,142.19,99890800,99890800,2.36,1.65,144.04,"July 09, 21",0.0165
2021-07-12,146.21,146.32,144.0,144.5,141.6,76299719,76299719,-1.71,-1.17,145.2575,"July 12, 21",-0.0117
2021-07-13,144.03,147.46,143.63,145.64,142.71,100827100,100827100,1.61,1.12,145.19,"July 13, 21",0.0112
2021-07-14,148.1,149.57,147.68,149.15,146.15,127050800,127050800,1.05,0.70898,148.625,"July 14, 21",0.0070898
2021-07-15,149.24,150.0,147.09,148.48,145.5,106820300,106820300,-0.76,-0.50925,148.7025,"July 15, 21",-0.0050925
2021-07-16,148.46,149.76,145.88,146.39,143.45,93251426,93251426,-2.07,-1.39,147.6225,"July 16, 21",-0.0139
2021-07-19,143.75,144.07,141.67,142.45,139.59,121434600,121434600,-1.3,-0.90435,142.985,"July 19, 21",-0.0090435
2021-07-20,143.46,147.1,142.96,146.15,143.21,96350036,96350036,2.69,1.88,144.9175,"July 20, 21",0.0188
2021-07-21,145.53,146.13,144.63,145.4,142.48,74993500,74993500,-0.13,-0.08932866,145.4225,"July 21, 21",-0.0008932866
2021-07-22,145.94,148.2,145.81,146.8,143.85,77338200,77338200,0.865,0.58928,146.6875,"July 22, 21",0.0058928
2021-07-23,147.55,148.72,146.92,148.56,145.57,71447416,71447416,1.01,0.68451,147.9375,"July 23, 21",0.0068451
2021-07-26,148.27,149.83,147.7,148.99,146.0,72434100,72434100,0.72,0.4856,148.6975,"July 26, 21",0.004856
2021-07-27,149.12,149.21,145.55,146.77,143.82,104818600,104818600,-2.35,-1.58,147.6625,"July 27, 21",-0.0158
2021-07-28,144.81,146.97,142.54,144.98,142.07,118931200,118931200,0.17,0.1174,144.825,"July 28, 21",0.001174
2021-07-29,144.69,146.55,144.58,145.64,142.71,56699500,56699500,0.955,0.65658,145.365,"July 29, 21",0.0065658
2021-07-30,144.38,146.33,144.11,145.86,142.93,70440626,70440626,1.48,1.03,145.17,"July 30, 21",0.0103
2021-08-02,146.36,146.95,145.25,145.52,142.6,62880000,62880000,-0.84,-0.57393,146.02,"August 02, 21",-0.0057393
2021-08-03,145.81,148.04,145.18,147.36,144.4,64786618,64786618,1.55,1.06,146.5975,"August 03, 21",0.0106
2021-08-04,147.27,147.79,146.28,146.95,144.0,56368300,56368300,-0.32,-0.21729,147.0725,"August 04, 21",-0.0021729
2021-08-05,146.98,147.84,146.17,147.06,144.1,46397700,46397700,0.08,0.05442917,147.0125,"August 05, 21",0.0005442917
2021-08-06,146.35,147.11,145.63,146.14,143.42,54126813,54126813,-0.21,-0.14349,146.3075,"August 06, 21",-0.0014349
2021-08-09,146.2,146.7,145.52,146.09,143.37,48908700,48908700,-0.11,-0.0752394,146.1275,"August 09, 21",-0.000752394
2021-08-10,146.44,147.71,145.3,145.6,142.89,69023100,69023100,-0.84,-0.57361,146.2625,"August 10, 21",-0.0057361
2021-08-11,146.05,146.72,145.53,145.86,143.14,48493500,48493500,-0.19,-0.13009,146.04,"August 11, 21",-0.0013009
2021-08-12,146.19,149.05,145.84,148.89,146.12,73779113,73779113,2.7,1.85,147.4925,"August 12, 21",0.0185
2021-08-13,148.97,149.44,148.27,149.1,146.32,59375009,59375009,0.13,0.08726589,148.945,"August 13, 21",0.0008726589
2021-08-16,148.54,151.19,146.47,151.12,148.3,103558782,103558782,2.59,1.74,149.33,"August 16, 21",0.0174
2021-08-17,150.23,151.68,149.09,150.19,147.39,92229735,92229735,-0.04,-0.02662584,150.2975,"August 17, 21",-0.0002662584
2021-08-18,149.8,150.72,146.15,146.36,143.63,86326000,86326000,-3.44,-2.3,148.2575,"August 18, 21",-0.023
2021-08-19,145.03,148.0,144.5,146.7,143.97,86960310,86960310,1.67,1.15,146.0575,"August 19, 21",0.0115
2021-08-20,147.44,148.5,146.78,148.19,145.43,60549630,60549630,0.75,0.50868,147.7275,"August 20, 21",0.0050868
2021-08-23,148.31,150.19,147.89,149.71,146.92,60131810,60131810,1.4,0.94397,149.025,"August 23, 21",0.0094397
2021-08-24,149.45,150.86,149.15,149.62,146.83,48606428,48606428,0.17,0.11375,149.77,"August 24, 21",0.0011375
2021-08-25,149.81,150.32,147.8,148.36,145.6,58991300,58991300,-1.45,-0.96789,149.0725,"August 25, 21",-0.0096789
2021-08-26,148.35,149.12,147.51,147.54,144.79,48597200,48597200,-0.81,-0.54601,148.13,"August 26, 21",-0.0054601
2021-08-27,147.48,148.75,146.83,148.6,145.83,55802400,55802400,1.12,0.75943,147.915,"August 27, 21",0.0075943
2021-08-30,149.0,153.49,148.61,153.12,150.27,90956723,90956723,4.12,2.77,151.055,"August 30, 21",0.0277
2021-08-31,152.66,152.8,151.29,151.83,149.0,86453117,86453117,-0.83,-0.54369,152.145,"August 31, 21",-0.0054369
2021-09-01,152.83,154.98,152.34,152.51,149.67,80313711,80313711,-0.32,-0.20938,153.165,"September 01, 21",-0.0020938
2021-09-02,153.87,154.72,152.4,153.65,150.79,71171317,71171317,-0.22,-0.14298,153.66,"September 02, 21",-0.0014298
2021-09-03,153.76,154.63,153.09,154.3,151.43,57866066,57866066,0.54,0.3512,153.945,"September 03, 21",0.003512
2021-09-07,154.97,157.26,154.39,156.69,153.77,82278300,82278300,1.72,1.11,155.8275,"September 07, 21",0.0111
2021-09-08,156.98,157.04,153.98,155.11,152.22,74420207,74420207,-1.87,-1.19,155.7775,"September 08, 21",-0.0119
2021-09-09,155.49,156.11,153.95,154.07,151.2,57305730,57305730,-1.42,-0.91324,154.905,"September 09, 21",-0.0091324
2021-09-10,155.0,155.48,148.7,148.97,146.19,140893235,140893235,-6.03,-3.89,152.0375,"September 10, 21",-0.0389
2021-09-13,150.63,151.42,148.75,149.55,146.76,102404329,102404329,-1.08,-0.71699,150.0875,"September 13, 21",-0.0071699
2021-09-14,150.35,151.07,146.91,148.12,145.36,109296300,109296300,-2.23,-1.48,149.1125,"September 14, 21",-0.0148
2021-09-15,148.56,149.44,146.37,149.03,146.25,83281315,83281315,0.47,0.31637,148.35,"September 15, 21",0.0031637
2021-09-16,148.44,148.97,147.22,148.79,146.02,68034149,68034149,0.35,0.23579,148.355,"September 16, 21",0.0023579
2021-09-17,148.82,148.82,145.76,146.06,143.34,129868824,129868824,-2.76,-1.85,147.365,"September 17, 21",-0.0185
2021-09-20,143.8,144.84,141.27,142.94,140.28,123478900,123478900,-0.86,-0.59805,143.2125,"September 20, 21",-0.0059805
2021-09-21,143.93,144.6,142.78,143.43,140.76,75834000,75834000,-0.5,-0.34739,143.685,"September 21, 21",-0.0034739
2021-09-22,144.45,146.43,143.7,145.85,143.13,76404341,76404341,1.4,0.96919,145.1075,"September 22, 21",0.0096919
2021-09-23,146.65,147.08,145.64,146.83,144.09,64838200,64838200,0.18,0.12274,146.55,"September 23, 21",0.0012274
2021-09-24,145.66,147.47,145.56,146.92,144.18,53477900,53477900,1.26,0.86503,146.4025,"September 24, 21",0.0086503
2021-09-27,145.47,145.96,143.82,145.37,142.66,74150729,74150729,-0.1,-0.0687427,145.155,"September 27, 21",-0.000687427
2021-09-28,143.25,144.75,141.69,141.91,139.27,108972340,108972340,-1.34,-0.93543,142.9,"September 28, 21",-0.0093543
2021-09-29,142.47,144.45,142.03,142.83,140.17,74602044,74602044,0.36,0.25268,142.945,"September 29, 21",0.0025268
2021-09-30,143.66,144.38,141.28,141.5,138.86,89056700,89056700,-2.16,-1.5,142.705,"September 30, 21",-0.015
2021-10-01,141.9,142.92,139.11,142.65,139.99,94639600,94639600,0.75,0.52854,141.645,"October 01, 21",0.0052854
2021-10-04,141.76,142.21,138.27,139.14,136.55,98322008,98322008,-2.62,-1.85,140.345,"October 04, 21",-0.0185
2021-10-05,139.49,142.24,139.36,141.11,138.48,80861100,80861100,1.62,1.16,140.55,"October 05, 21",0.0116
2021-10-06,139.47,142.15,138.37,142.0,139.35,83221119,83221119,2.53,1.81,140.4975,"October 06, 21",0.0181
2021-10-07,143.06,144.22,142.72,143.29,140.62,61732700,61732700,0.23,0.16077,143.3225,"October 07, 21",0.0016077
2021-10-08,144.03,144.18,142.56,142.9,140.24,58773200,58773200,-1.13,-0.78456,143.4175,"October 08, 21",-0.0078456
2021-10-11,142.27,144.81,141.81,142.81,140.15,64452219,64452219,0.54,0.37956,142.925,"October 11, 21",0.0037956
2021-10-12,143.23,143.25,141.04,141.51,138.87,73035900,73035900,-1.72,-1.2,142.2575,"October 12, 21",-0.012
2021-10-13,141.24,141.4,139.2,140.91,138.28,78762721,78762721,-0.325,-0.23364,140.6875,"October 13, 21",-0.0023364
2021-10-14,142.11,143.88,141.51,143.76,141.08,69907100,69907100,1.65,1.16,142.815,"October 14, 21",0.0116
2021-10-15,143.77,144.9,143.51,144.84,142.14,67940334,67940334,1.07,0.74424,144.255,"October 15, 21",0.0074424
2021-10-18,143.45,146.84,143.16,146.55,143.82,85589200,85589200,3.11,2.16,145.0,"October 18, 21",0.0216
2021-10-19,147.01,149.17,146.55,148.76,145.99,76378900,76378900,1.75,1.19,147.8725,"October 19, 21",0.0119
2021-10-20,148.7,149.75,148.12,149.26,146.48,58418800,58418800,0.56,0.3766,148.9575,"October 20, 21",0.003766
2021-10-21,148.81,149.64,147.87,149.48,146.7,61421000,61421000,0.67,0.45024,148.95,"October 21, 21",0.0045024
2021-10-22,149.69,150.18,148.64,148.69,145.92,58883443,58883443,-1.0,-0.66805,149.3,"October 22, 21",-0.0066805
2021-10-25,148.68,149.37,147.62,148.64,145.87,50720600,50720600,-0.04,-0.02690342,148.5775,"October 25, 21",-0.0002690342
2021-10-26,149.33,150.84,149.01,149.32,146.54,60893400,60893400,-0.01,-0.00669658,149.625,"October 26, 21",-6.69658e-05
2021-10-27,149.36,149.73,148.49,148.85,146.08,56094929,56094929,-0.51,-0.34146,149.1075,"October 27, 21",-0.0034146
2021-10-28,149.82,153.17,149.72,152.57,149.73,100077900,100077900,2.75,1.84,151.32,"October 28, 21",0.0184
2021-10-29,147.22,149.94,146.41,149.8,147.01,124953200,124953200,2.59,1.75,148.3425,"October 29, 21",0.0175
2021-11-01,148.99,149.7,147.8,148.96,146.18,74588300,74588300,-0.025,-0.02013558,148.8625,"November 01, 21",-0.0002013558
2021-11-02,148.66,151.57,148.65,150.02,147.23,69122000,69122000,1.36,0.91484,149.725,"November 02, 21",0.0091484
2021-11-03,150.39,151.97,149.82,151.49,148.67,54511534,54511534,1.1,0.73143,150.9175,"November 03, 21",0.0073143
2021-11-04,151.58,152.43,150.64,150.96,148.15,60394616,60394616,-0.62,-0.40902,151.4025,"November 04, 21",-0.0040902
2021-11-05,151.89,152.2,150.06,151.28,148.68,65463900,65463900,-0.61,-0.40161,151.3575,"November 05, 21",-0.0040161
2021-11-08,151.41,151.57,150.16,150.44,147.85,55020900,55020900,-0.97,-0.64064,150.895,"November 08, 21",-0.0064064
2021-11-09,150.2,151.43,150.06,150.81,148.22,56787930,56787930,0.61,0.40613,150.625,"November 09, 21",0.0040613
2021-11-10,150.02,150.13,147.85,147.92,145.38,65187100,65187100,-2.1,-1.4,148.98,"November 10, 21",-0.014
2021-11-11,148.96,149.43,147.68,147.87,145.33,41000000,41000000,-1.09,-0.73174,148.485,"November 11, 21",-0.0073174
2021-11-12,148.43,150.4,147.48,149.99,147.41,63804008,63804008,1.56,1.05,149.075,"November 12, 21",0.0105
2021-11-15,150.37,151.88,149.43,150.0,147.42,59222803,59222803,-0.37,-0.24606,150.42,"November 15, 21",-0.0024606
2021-11-16,149.94,151.49,149.34,151.0,148.4,59256210,59256210,1.06,0.70695,150.4425,"November 16, 21",0.0070695
2021-11-17,151.0,155.0,150.99,153.49,150.85,88807000,88807000,2.5,1.65,152.62,"November 17, 21",0.0165
2021-11-18,153.71,158.67,153.05,157.87,155.16,137827700,137827700,4.16,2.71,155.825,"November 18, 21",0.0271
2021-11-19,157.65,161.02,156.53,160.55,157.79,117305600,117305600,2.9,1.84,158.9375,"November 19, 21",0.0184
2021-11-22,161.68,165.7,161.0,161.02,158.25,117467900,117467900,-0.66,-0.40821,162.35,"November 22, 21",-0.0040821
2021-11-23,161.12,161.8,159.06,161.41,158.63,96041900,96041900,0.29,0.17999,160.8475,"November 23, 21",0.0017999
2021-11-24,160.75,162.14,159.64,161.94,159.16,69463623,69463623,1.19,0.74028,161.1175,"November 24, 21",0.0074028
2021-11-26,159.57,160.45,156.36,156.81,154.11,76959800,76959800,-2.75,-1.73,158.2975,"November 26, 21",-0.0173
2021-11-29,159.37,161.19,158.79,160.24,157.48,88748217,88748217,0.87,0.5459,159.8975,"November 29, 21",0.005459
2021-11-30,159.99,165.52,159.92,165.3,162.46,174048100,174048100,5.31,3.32,162.6825,"November 30, 21",0.0332
2021-12-01,167.48,170.3,164.53,164.77,161.94,152423003,152423003,-2.71,-1.62,166.77,"December 01, 21",-0.0162
2021-12-02,158.74,164.2,157.8,163.76,160.94,136739200,136739200,5.02,3.16,161.125,"December 02, 21",0.0316
2021-12-03,164.02,164.96,159.72,161.84,159.06,118023116,118023116,-2.18,-1.33,162.635,"December 03, 21",-0.0133
2021-12-06,164.29,167.88,164.28,165.32,162.48,107497000,107497000,1.03,0.62694,165.4425,"December 06, 21",0.0062694
2021-12-07,169.08,171.58,168.34,171.18,168.24,120405400,120405400,2.1,1.24,170.045,"December 07, 21",0.0124
2021-12-08,172.13,175.96,170.7,175.08,172.07,116998901,116998901,2.96,1.71,173.4675,"December 08, 21",0.0171
2021-12-09,174.91,176.75,173.92,174.56,171.56,108923739,108923739,-0.35,-0.2001,175.035,"December 09, 21",-0.002001
2021-12-10,175.21,179.63,174.69,179.45,176.36,115402731,115402731,4.24,2.42,177.245,"December 10, 21",0.0242
2021-12-13,181.12,182.13,175.53,175.74,172.72,153237019,153237019,-5.37,-2.97,178.63,"December 13, 21",-0.0297
2021-12-14,175.25,177.74,172.21,174.33,171.33,139380400,139380400,-0.92,-0.52496,174.8825,"December 14, 21",-0.0052496
2021-12-15,175.11,179.5,172.31,179.3,176.22,131063300,131063300,4.19,2.39,176.555,"December 15, 21",0.0239
2021-12-16,179.28,181.14,170.75,172.26,169.3,150185843,150185843,-7.02,-3.92,175.8575,"December 16, 21",-0.0392
2021-12-17,169.93,173.47,169.69,171.14,168.2,195923441,195923441,1.21,0.71206,171.0575,"December 17, 21",0.0071206
2021-12-20,168.28,170.58,167.46,169.75,166.83,107499114,107499114,1.47,0.87354,169.0175,"December 20, 21",0.0087354
2021-12-21,171.56,173.2,169.12,172.99,170.02,91185905,91185905,1.44,0.83353,171.7175,"December 21, 21",0.0083353
2021-12-22,173.04,175.86,172.15,175.64,172.62,92135303,92135303,2.6,1.5,174.1725,"December 22, 21",0.015
2021-12-23,175.85,176.85,175.27,176.28,173.25,68356600,68356600,0.43,0.24453,176.0625,"December 23, 21",0.0024453
2021-12-27,177.09,180.42,177.07,180.33,177.23,74919600,74919600,3.25,1.83,178.7275,"December 27, 21",0.0183
2021-12-28,180.16,181.33,178.53,179.29,176.21,79144339,79144339,-0.87,-0.4829,179.8275,"December 28, 21",-0.004829
2021-12-29,179.33,180.63,178.14,179.38,176.3,62348931,62348931,0.05,0.02788156,179.37,"December 29, 21",0.0002788156
2021-12-30,179.47,180.57,178.09,178.2,175.14,59773014,59773014,-1.27,-0.70764,179.0825,"December 30, 21",-0.0070764
