date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2025-02-14,91.58,91.59,91.58,91.58,91.29,6058947,6058947,0.0,0.0,91.5825,"February 14, 25",0.0
2025-02-18,91.59,91.6,91.59,91.6,91.31,8777200,8777200,0.01,0.01091822,91.595,"February 18, 25",0.0001091822
2025-02-19,91.61,91.61,91.6,91.61,91.32,5685822,5685822,0.0,0.0,91.6075,"February 19, 25",0.0
2025-02-20,91.62,91.63,91.62,91.63,91.34,5454920,5454920,0.01,0.01091465,91.625,"February 20, 25",0.0001091465
2025-02-21,91.65,91.66,91.65,91.66,91.37,7185900,7185900,0.01,0.01091107,91.655,"February 21, 25",0.0001091107
2025-02-24,91.67,91.67,91.66,91.67,91.38,9061427,9061427,0.0,0.0,91.6675,"February 24, 25",0.0
2025-02-25,91.68,91.68,91.67,91.67,91.38,8348300,8348300,-0.01,-0.0109075,91.675,"February 25, 25",-0.000109075
2025-02-26,91.69,91.69,91.68,91.69,91.4,8610608,8610608,0.005,0.0,91.6875,"February 26, 25",0.0
2025-02-27,91.7,91.7,91.69,91.7,91.41,6620600,6620600,0.0,0.0,91.6975,"February 27, 25",0.0
2025-02-28,91.72,91.73,91.72,91.72,91.43,13721503,13721503,0.0,0.0,91.7225,"February 28, 25",0.0
2025-03-03,91.45,91.45,91.44,91.45,91.13,17874415,17874415,0.0,0.0,91.4475,"March 03, 25",0.0
2025-03-04,91.46,91.46,91.45,91.45,91.13,12187400,12187400,-0.01,-0.01093374,91.455,"March 04, 25",-0.0001093374
2025-03-05,91.46,91.47,91.46,91.46,91.14,11850807,11850807,0.0,0.0,91.4625,"March 05, 25",0.0
2025-03-06,91.48,91.48,91.47,91.47,91.15,10301700,10301700,-0.01,-0.01093135,91.475,"March 06, 25",-0.0001093135
2025-03-07,91.5,91.51,91.5,91.51,91.19,10375700,10375700,0.01,0.01092896,91.505,"March 07, 25",0.0001092896
2025-03-10,91.51,91.52,91.51,91.52,91.2,29759000,29759000,0.01,0.01092777,91.515,"March 10, 25",0.0001092777
2025-03-11,91.52,91.53,91.52,91.53,91.21,19163000,19163000,0.01,0.01092657,91.525,"March 11, 25",0.0001092657
2025-03-12,91.54,91.54,91.53,91.54,91.22,20095800,20095800,0.0,0.0,91.5375,"March 12, 25",0.0
2025-03-13,91.54,91.56,91.54,91.56,91.24,14549104,14549104,0.02,0.02184837,91.55,"March 13, 25",0.0002184837
2025-03-14,91.58,91.59,91.58,91.58,91.26,15909000,15909000,0.0,0.0,91.5825,"March 14, 25",0.0
2025-03-17,91.6,91.6,91.59,91.6,91.28,9386400,9386400,0.0,0.0,91.5975,"March 17, 25",0.0
2025-03-18,91.6,91.61,91.6,91.6,91.28,8773134,8773134,0.0,0.0,91.6025,"March 18, 25",0.0
2025-03-19,91.61,91.62,91.61,91.61,91.29,8833200,8833200,0.0,0.0,91.6125,"March 19, 25",0.0
2025-03-20,91.62,91.63,91.62,91.63,91.31,8491000,8491000,0.01,0.01091465,91.625,"March 20, 25",0.0001091465
2025-03-21,91.66,91.66,91.65,91.66,91.34,6544310,6544310,0.0,0.0,91.6575,"March 21, 25",0.0
2025-03-24,91.67,91.67,91.66,91.66,91.34,8056300,8056300,-0.01,-0.01090869,91.665,"March 24, 25",-0.0001090869
2025-03-25,91.67,91.68,91.67,91.67,91.35,18837101,18837101,0.0,0.0,91.6725,"March 25, 25",0.0
2025-03-26,91.69,91.69,91.68,91.68,91.36,7207500,7207500,-0.01,-0.01090631,91.685,"March 26, 25",-0.0001090631
2025-03-27,91.69,91.7,91.69,91.7,91.38,8399330,8399330,0.01,0.01090631,91.695,"March 27, 25",0.0001090631
2025-03-28,91.72,91.73,91.72,91.73,91.41,10052245,10052245,0.01,0.01090275,91.725,"March 28, 25",0.0001090275
2025-03-31,91.73,91.74,91.73,91.73,91.41,22045840,22045840,0.0,0.0,91.7325,"March 31, 25",0.0
2025-04-01,91.43,91.43,91.42,91.43,91.43,18419598,18419598,0.0,0.0,91.4275,"April 01, 25",0.0
