date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-18,91.51,91.52,91.51,91.51,84.15,1406470,1406470,0.0,0.0,91.5125,"February 18, 21",0.0
2021-02-19,91.51,91.52,91.51,91.52,84.16,805203,805203,0.01,0.01092777,91.515,"February 19, 21",0.0001092777
2021-02-22,91.51,91.52,91.51,91.51,84.15,1284601,1284601,0.0,0.0,91.5125,"February 22, 21",0.0
2021-02-23,91.51,91.52,91.51,91.51,84.15,1170013,1170013,0.0,0.0,91.5125,"February 23, 21",0.0
2021-02-24,91.51,91.51,91.5,91.5,84.15,861621,861621,-0.01,-0.01092777,91.505,"February 24, 21",-0.0001092777
2021-02-25,91.5,91.51,91.5,91.51,84.15,1370957,1370957,0.01,0.01092896,91.505,"February 25, 21",0.0001092896
2021-02-26,91.51,91.51,91.5,91.51,84.15,1971144,1971144,0.0,0.0,91.5075,"February 26, 21",0.0
2021-03-01,91.51,91.51,91.5,91.5,84.15,1288717,1288717,-0.01,-0.01092777,91.505,"March 01, 21",-0.0001092777
2021-03-02,91.51,91.51,91.5,91.5,84.15,1588391,1588391,-0.01,-0.01092777,91.505,"March 02, 21",-0.0001092777
2021-03-03,91.5,91.51,91.5,91.51,84.15,1801436,1801436,0.01,0.01092896,91.505,"March 03, 21",0.0001092896
2021-03-04,91.51,91.51,91.5,91.51,84.15,1452397,1452397,0.0,0.0,91.5075,"March 04, 21",0.0
2021-03-05,91.5,91.51,91.5,91.51,84.15,1248985,1248985,0.01,0.01092896,91.505,"March 05, 21",0.0001092896
2021-03-08,91.5,91.51,91.5,91.5,84.15,1075512,1075512,0.0,0.0,91.5025,"March 08, 21",0.0
2021-03-09,91.5,91.51,91.5,91.5,84.15,1518625,1518625,0.0,0.0,91.5025,"March 09, 21",0.0
2021-03-10,91.5,91.51,91.5,91.5,84.15,1100573,1100573,0.0,0.0,91.5025,"March 10, 21",0.0
2021-03-11,91.5,91.51,91.5,91.51,84.15,659436,659436,0.01,0.01092896,91.505,"March 11, 21",0.0001092896
2021-03-12,91.5,91.51,91.5,91.5,84.15,737721,737721,0.0,0.0,91.5025,"March 12, 21",0.0
2021-03-15,91.5,91.51,91.5,91.5,84.15,976445,976445,0.0,0.0,91.5025,"March 15, 21",0.0
2021-03-16,91.5,91.51,91.5,91.5,84.15,1145041,1145041,0.0,0.0,91.5025,"March 16, 21",0.0
2021-03-17,91.5,91.51,91.5,91.51,84.15,1021848,1021848,0.01,0.01092896,91.505,"March 17, 21",0.0001092896
2021-03-18,91.5,91.51,91.5,91.5,84.15,955697,955697,0.0,0.0,91.5025,"March 18, 21",0.0
2021-03-19,91.51,91.51,91.5,91.5,84.15,704323,704323,-0.01,-0.01092777,91.505,"March 19, 21",-0.0001092777
2021-03-22,91.5,91.51,91.5,91.5,84.15,676608,676608,0.0,0.0,91.5025,"March 22, 21",0.0
2021-03-23,91.51,91.51,91.5,91.51,84.15,1691338,1691338,0.0,0.0,91.5075,"March 23, 21",0.0
2021-03-24,91.5,91.51,91.5,91.5,84.15,510501,510501,0.0,0.0,91.5025,"March 24, 21",0.0
2021-03-25,91.5,91.51,91.5,91.5,84.15,1224201,1224201,0.0,0.0,91.5025,"March 25, 21",0.0
2021-03-26,91.5,91.51,91.5,91.5,84.15,797874,797874,0.0,0.0,91.5025,"March 26, 21",0.0
2021-03-29,91.5,91.51,91.5,91.5,84.15,925728,925728,0.0,0.0,91.5025,"March 29, 21",0.0
2021-03-30,91.5,91.51,91.5,91.51,84.15,606717,606717,0.01,0.01092896,91.505,"March 30, 21",0.0001092896
2021-03-31,91.5,91.51,91.5,91.5,84.15,882380,882380,0.0,0.0,91.5025,"March 31, 21",0.0
2021-04-01,91.51,91.51,91.49,91.51,84.15,2289169,2289169,0.0,0.0,91.505,"April 01, 21",0.0
2021-04-05,91.5,91.5,91.49,91.5,84.15,1014779,1014779,0.0,0.0,91.4975,"April 05, 21",0.0
2021-04-06,91.49,91.5,91.49,91.49,84.14,672132,672132,0.0,0.0,91.4925,"April 06, 21",0.0
2021-04-07,91.5,91.5,91.49,91.49,84.14,1039707,1039707,-0.01,-0.01092896,91.495,"April 07, 21",-0.0001092896
2021-04-08,91.49,91.5,91.49,91.5,84.15,2910519,2910519,0.01,0.01093016,91.495,"April 08, 21",0.0001093016
2021-04-09,91.49,91.5,91.49,91.49,84.14,735823,735823,0.0,0.0,91.4925,"April 09, 21",0.0
2021-04-12,91.49,91.5,91.49,91.49,84.14,866896,866896,0.0,0.0,91.4925,"April 12, 21",0.0
2021-04-13,91.5,91.5,91.49,91.49,84.14,2840834,2840834,-0.01,-0.01092896,91.495,"April 13, 21",-0.0001092896
2021-04-14,91.49,91.5,91.49,91.49,84.14,645218,645218,0.0,0.0,91.4925,"April 14, 21",0.0
2021-04-15,91.5,91.5,91.49,91.5,84.15,794054,794054,0.0,0.0,91.4975,"April 15, 21",0.0
2021-04-16,91.49,91.5,91.49,91.5,84.15,2055242,2055242,0.01,0.01093016,91.495,"April 16, 21",0.0001093016
2021-04-19,91.49,91.5,91.49,91.49,84.14,754266,754266,0.0,0.0,91.4925,"April 19, 21",0.0
2021-04-20,91.49,91.5,91.49,91.49,84.14,1548574,1548574,0.0,0.0,91.4925,"April 20, 21",0.0
2021-04-21,91.49,91.5,91.49,91.49,84.14,980029,980029,0.0,0.0,91.4925,"April 21, 21",0.0
2021-04-22,91.49,91.5,91.49,91.5,84.15,1226571,1226571,0.01,0.01093016,91.495,"April 22, 21",0.0001093016
2021-04-23,91.5,91.5,91.49,91.5,84.15,495487,495487,0.0,0.0,91.4975,"April 23, 21",0.0
2021-04-26,91.49,91.5,91.49,91.49,84.14,1061383,1061383,0.0,0.0,91.4925,"April 26, 21",0.0
2021-04-27,91.49,91.5,91.49,91.5,84.15,787857,787857,0.01,0.01093016,91.495,"April 27, 21",0.0001093016
2021-04-28,91.49,91.5,91.49,91.49,84.14,999188,999188,0.0,0.0,91.4925,"April 28, 21",0.0
2021-04-29,91.49,91.5,91.49,91.49,84.14,899781,899781,0.0,0.0,91.4925,"April 29, 21",0.0
2021-04-30,91.49,91.5,91.49,91.5,84.15,1064322,1064322,0.01,0.01093016,91.495,"April 30, 21",0.0001093016
2021-05-03,91.49,91.5,91.49,91.5,84.15,1169066,1169066,0.01,0.01093016,91.495,"May 03, 21",0.0001093016
2021-05-04,91.49,91.5,91.49,91.49,84.14,2178225,2178225,0.0,0.0,91.4925,"May 04, 21",0.0
2021-05-05,91.49,91.5,91.49,91.5,84.15,775672,775672,0.01,0.01093016,91.495,"May 05, 21",0.0001093016
2021-05-06,91.49,91.5,91.49,91.5,84.15,1066557,1066557,0.01,0.01093016,91.495,"May 06, 21",0.0001093016
2021-05-07,91.48,91.49,91.48,91.49,84.14,1829271,1829271,0.01,0.01093135,91.485,"May 07, 21",0.0001093135
2021-05-10,91.48,91.49,91.48,91.49,84.14,723714,723714,0.01,0.01093135,91.485,"May 10, 21",0.0001093135
2021-05-11,91.48,91.49,91.48,91.49,84.14,1157087,1157087,0.01,0.01093135,91.485,"May 11, 21",0.0001093135
2021-05-12,91.49,91.49,91.48,91.48,84.13,915682,915682,-0.01,-0.01093016,91.485,"May 12, 21",-0.0001093016
2021-05-13,91.48,91.5,91.48,91.48,84.13,5954557,5954557,0.0,0.0,91.485,"May 13, 21",0.0
2021-05-14,91.48,91.49,91.48,91.48,84.13,1662908,1662908,0.0,0.0,91.4825,"May 14, 21",0.0
2021-05-17,91.48,91.49,91.48,91.49,84.14,867108,867108,0.01,0.01093135,91.485,"May 17, 21",0.0001093135
2021-05-18,91.49,91.49,91.48,91.49,84.14,1047245,1047245,0.0,0.0,91.4875,"May 18, 21",0.0
2021-05-19,91.48,91.49,91.48,91.48,84.13,1675326,1675326,0.0,0.0,91.4825,"May 19, 21",0.0
2021-05-20,91.48,91.49,91.48,91.48,84.13,852442,852442,0.0,0.0,91.4825,"May 20, 21",0.0
2021-05-21,91.48,91.49,91.48,91.49,84.14,785922,785922,0.01,0.01093135,91.485,"May 21, 21",0.0001093135
2021-05-24,91.48,91.49,91.48,91.48,84.13,1014302,1014302,0.0,0.0,91.4825,"May 24, 21",0.0
2021-05-25,91.48,91.49,91.48,91.48,84.13,686886,686886,0.0,0.0,91.4825,"May 25, 21",0.0
2021-05-26,91.49,91.49,91.48,91.48,84.13,998261,998261,-0.01,-0.01093016,91.485,"May 26, 21",-0.0001093016
2021-05-27,91.48,91.49,91.48,91.49,84.14,675624,675624,0.01,0.01093135,91.485,"May 27, 21",0.0001093135
2021-05-28,91.48,91.49,91.48,91.49,84.14,928630,928630,0.01,0.01093135,91.485,"May 28, 21",0.0001093135
2021-06-01,91.48,91.49,91.48,91.48,84.13,1121196,1121196,0.0,0.0,91.4825,"June 01, 21",0.0
2021-06-02,91.49,91.49,91.48,91.48,84.13,1752693,1752693,-0.01,-0.01093016,91.485,"June 02, 21",-0.0001093016
2021-06-03,91.48,91.49,91.48,91.48,84.13,517373,517373,0.0,0.0,91.4825,"June 03, 21",0.0
2021-06-04,91.48,91.49,91.48,91.49,84.14,962356,962356,0.01,0.01093135,91.485,"June 04, 21",0.0001093135
2021-06-07,91.48,91.49,91.47,91.47,84.12,983568,983568,-0.01,-0.01093135,91.4775,"June 07, 21",-0.0001093135
2021-06-08,91.47,91.48,91.47,91.47,84.12,833495,833495,0.0,0.0,91.4725,"June 08, 21",0.0
2021-06-09,91.48,91.48,91.47,91.47,84.12,1122636,1122636,-0.01,-0.01093135,91.475,"June 09, 21",-0.0001093135
2021-06-10,91.47,91.48,91.47,91.47,84.12,858018,858018,0.0,0.0,91.4725,"June 10, 21",0.0
2021-06-11,91.47,91.48,91.47,91.48,84.13,732345,732345,0.01,0.01093255,91.475,"June 11, 21",0.0001093255
2021-06-14,91.47,91.48,91.47,91.47,84.12,439290,439290,0.0,0.0,91.4725,"June 14, 21",0.0
2021-06-15,91.47,91.48,91.47,91.47,84.12,1008622,1008622,0.0,0.0,91.4725,"June 15, 21",0.0
2021-06-16,91.47,91.48,91.47,91.48,84.13,575399,575399,0.01,0.01093255,91.475,"June 16, 21",0.0001093255
2021-06-17,91.48,91.48,91.47,91.47,84.12,1458857,1458857,-0.01,-0.01093135,91.475,"June 17, 21",-0.0001093135
2021-06-18,91.47,91.48,91.47,91.48,84.13,885270,885270,0.01,0.01093255,91.475,"June 18, 21",0.0001093255
2021-06-21,91.48,91.48,91.47,91.47,84.12,846728,846728,-0.01,-0.01093135,91.475,"June 21, 21",-0.0001093135
2021-06-22,91.47,91.48,91.47,91.47,84.12,385991,385991,0.0,0.0,91.4725,"June 22, 21",0.0
2021-06-23,91.47,91.48,91.47,91.47,84.12,651815,651815,0.0,0.0,91.4725,"June 23, 21",0.0
2021-06-24,91.47,91.48,91.47,91.48,84.13,912391,912391,0.01,0.01093255,91.475,"June 24, 21",0.0001093255
2021-06-25,91.47,91.48,91.47,91.48,84.13,1276520,1276520,0.01,0.01093255,91.475,"June 25, 21",0.0001093255
2021-06-28,91.48,91.48,91.47,91.47,84.12,592670,592670,-0.01,-0.01093135,91.475,"June 28, 21",-0.0001093135
2021-06-29,91.47,91.48,91.47,91.47,84.12,887137,887137,0.0,0.0,91.4725,"June 29, 21",0.0
2021-06-30,91.48,91.48,91.47,91.47,84.12,555263,555263,-0.01,-0.01093135,91.475,"June 30, 21",-0.0001093135
2021-07-01,91.47,91.48,91.47,91.48,84.13,584003,584003,0.01,0.01093255,91.475,"July 01, 21",0.0001093255
2021-07-02,91.47,91.47,91.46,91.47,84.12,638770,638770,0.0,0.0,91.4675,"July 02, 21",0.0
2021-07-06,91.46,91.47,91.46,91.46,84.11,654213,654213,0.0,0.0,91.4625,"July 06, 21",0.0
2021-07-07,91.46,91.47,91.46,91.46,84.11,820699,820699,0.0,0.0,91.4625,"July 07, 21",0.0
2021-07-08,91.46,91.47,91.46,91.47,84.12,934211,934211,0.01,0.01093374,91.465,"July 08, 21",0.0001093374
2021-07-09,91.47,91.47,91.46,91.47,84.12,632929,632929,0.0,0.0,91.4675,"July 09, 21",0.0
2021-07-12,91.46,91.47,91.46,91.47,84.12,709371,709371,0.01,0.01093374,91.465,"July 12, 21",0.0001093374
2021-07-13,91.46,91.47,91.46,91.47,84.12,1037709,1037709,0.01,0.01093374,91.465,"July 13, 21",0.0001093374
2021-07-14,91.46,91.47,91.46,91.46,84.11,583514,583514,0.0,0.0,91.4625,"July 14, 21",0.0
2021-07-15,91.46,91.47,91.46,91.47,84.12,961817,961817,0.01,0.01093374,91.465,"July 15, 21",0.0001093374
2021-07-16,91.46,91.47,91.46,91.47,84.12,618640,618640,0.01,0.01093374,91.465,"July 16, 21",0.0001093374
2021-07-19,91.46,91.47,91.46,91.46,84.11,2751185,2751185,0.0,0.0,91.4625,"July 19, 21",0.0
2021-07-20,91.46,91.47,91.46,91.46,84.11,1726432,1726432,0.0,0.0,91.4625,"July 20, 21",0.0
2021-07-21,91.46,91.47,91.46,91.46,84.11,1123145,1123145,0.0,0.0,91.4625,"July 21, 21",0.0
2021-07-22,91.46,91.47,91.46,91.47,84.12,680523,680523,0.01,0.01093374,91.465,"July 22, 21",0.0001093374
2021-07-23,91.46,91.47,91.46,91.46,84.11,1078252,1078252,0.0,0.0,91.4625,"July 23, 21",0.0
2021-07-26,91.46,91.47,91.46,91.47,84.12,712527,712527,0.01,0.01093374,91.465,"July 26, 21",0.0001093374
2021-07-27,91.47,91.47,91.46,91.46,84.11,878730,878730,-0.01,-0.01093255,91.465,"July 27, 21",-0.0001093255
2021-07-28,91.46,91.47,91.46,91.46,84.11,1342123,1342123,0.0,0.0,91.4625,"July 28, 21",0.0
2021-07-29,91.46,91.47,91.46,91.47,84.12,903397,903397,0.01,0.01093374,91.465,"July 29, 21",0.0001093374
2021-07-30,91.46,91.47,91.46,91.46,84.11,410792,410792,0.0,0.0,91.4625,"July 30, 21",0.0
2021-08-02,91.46,91.47,91.46,91.46,84.11,597734,597734,0.0,0.0,91.4625,"August 02, 21",0.0
2021-08-03,91.46,91.47,91.46,91.46,84.11,745059,745059,0.0,0.0,91.4625,"August 03, 21",0.0
2021-08-04,91.46,91.47,91.46,91.46,84.11,1067746,1067746,0.0,0.0,91.4625,"August 04, 21",0.0
2021-08-05,91.46,91.47,91.46,91.46,84.11,488296,488296,0.0,0.0,91.4625,"August 05, 21",0.0
2021-08-06,91.46,91.47,91.46,91.47,84.12,694220,694220,0.01,0.01093374,91.465,"August 06, 21",0.0001093374
2021-08-09,91.46,91.47,91.46,91.47,84.12,1642880,1642880,0.01,0.01093374,91.465,"August 09, 21",0.0001093374
2021-08-10,91.47,91.47,91.46,91.46,84.11,937181,937181,-0.01,-0.01093255,91.465,"August 10, 21",-0.0001093255
2021-08-11,91.46,91.47,91.46,91.46,84.11,1080508,1080508,0.0,0.0,91.4625,"August 11, 21",0.0
2021-08-12,91.46,91.47,91.46,91.46,84.11,616541,616541,0.0,0.0,91.4625,"August 12, 21",0.0
2021-08-13,91.47,91.47,91.46,91.47,84.12,1124656,1124656,0.0,0.0,91.4675,"August 13, 21",0.0
2021-08-16,91.46,91.47,91.45,91.45,84.1,1689680,1689680,-0.01,-0.01093374,91.4575,"August 16, 21",-0.0001093374
2021-08-17,91.47,91.47,91.45,91.45,84.1,1564055,1564055,-0.02,-0.02186509,91.46,"August 17, 21",-0.0002186509
2021-08-18,91.45,91.47,91.45,91.45,84.1,925739,925739,0.0,0.0,91.455,"August 18, 21",0.0
2021-08-19,91.45,91.47,91.45,91.47,84.12,1720576,1720576,0.02,0.02186987,91.46,"August 19, 21",0.0002186987
2021-08-20,91.46,91.47,91.45,91.47,84.12,796178,796178,0.01,0.01093374,91.4625,"August 20, 21",0.0001093374
2021-08-23,91.46,91.46,91.45,91.45,84.1,470734,470734,-0.01,-0.01093374,91.455,"August 23, 21",-0.0001093374
2021-08-24,91.45,91.46,91.45,91.45,84.1,808173,808173,0.0,0.0,91.4525,"August 24, 21",0.0
2021-08-25,91.45,91.46,91.45,91.45,84.1,555163,555163,0.0,0.0,91.4525,"August 25, 21",0.0
2021-08-26,91.46,91.46,91.45,91.46,84.11,785762,785762,0.0,0.0,91.4575,"August 26, 21",0.0
2021-08-27,91.46,91.46,91.45,91.46,84.11,479850,479850,0.0,0.0,91.4575,"August 27, 21",0.0
2021-08-30,91.46,91.46,91.45,91.46,84.11,617915,617915,0.0,0.0,91.4575,"August 30, 21",0.0
2021-08-31,91.45,91.46,91.45,91.45,84.1,1021285,1021285,0.0,0.0,91.4525,"August 31, 21",0.0
2021-09-01,91.46,91.46,91.45,91.45,84.1,1076935,1076935,-0.01,-0.01093374,91.455,"September 01, 21",-0.0001093374
2021-09-02,91.45,91.47,91.45,91.47,84.12,673751,673751,0.02,0.02186987,91.46,"September 02, 21",0.0002186987
2021-09-03,91.46,91.46,91.45,91.45,84.1,496299,496299,-0.01,-0.01093374,91.455,"September 03, 21",-0.0001093374
2021-09-07,91.46,91.46,91.45,91.45,84.1,1597092,1597092,-0.01,-0.01093374,91.455,"September 07, 21",-0.0001093374
2021-09-08,91.45,91.46,91.45,91.45,84.1,1053484,1053484,0.0,0.0,91.4525,"September 08, 21",0.0
2021-09-09,91.45,91.46,91.45,91.45,84.1,735522,735522,0.0,0.0,91.4525,"September 09, 21",0.0
2021-09-10,91.45,91.46,91.45,91.46,84.11,521662,521662,0.01,0.01093494,91.455,"September 10, 21",0.0001093494
2021-09-13,91.45,91.46,91.45,91.46,84.11,5164615,5164615,0.01,0.01093494,91.455,"September 13, 21",0.0001093494
2021-09-14,91.46,91.46,91.45,91.45,84.1,4534279,4534279,-0.01,-0.01093374,91.455,"September 14, 21",-0.0001093374
2021-09-15,91.45,91.46,91.45,91.45,84.1,1465480,1465480,0.0,0.0,91.4525,"September 15, 21",0.0
2021-09-16,91.46,91.46,91.45,91.46,84.11,1322626,1322626,0.0,0.0,91.4575,"September 16, 21",0.0
2021-09-17,91.45,91.46,91.45,91.45,84.1,810942,810942,0.0,0.0,91.4525,"September 17, 21",0.0
2021-09-20,91.45,91.46,91.45,91.46,84.11,1087121,1087121,0.01,0.01093494,91.455,"September 20, 21",0.0001093494
2021-09-21,91.45,91.46,91.45,91.45,84.1,1462343,1462343,0.0,0.0,91.4525,"September 21, 21",0.0
2021-09-22,91.45,91.46,91.45,91.45,84.1,1062239,1062239,0.0,0.0,91.4525,"September 22, 21",0.0
2021-09-23,91.45,91.46,91.45,91.46,84.11,1108446,1108446,0.01,0.01093494,91.455,"September 23, 21",0.0001093494
2021-09-24,91.46,91.46,91.45,91.45,84.1,1912114,1912114,-0.01,-0.01093374,91.455,"September 24, 21",-0.0001093374
2021-09-27,91.46,91.46,91.44,91.45,84.1,2605888,2605888,-0.01,-0.01093374,91.4525,"September 27, 21",-0.0001093374
2021-09-28,91.46,91.46,91.44,91.45,84.1,978754,978754,-0.01,-0.01093374,91.4525,"September 28, 21",-0.0001093374
2021-09-29,91.45,91.46,91.45,91.46,84.11,787593,787593,0.01,0.01093494,91.455,"September 29, 21",0.0001093494
2021-09-30,91.45,91.46,91.45,91.46,84.11,777692,777692,0.01,0.01093494,91.455,"September 30, 21",0.0001093494
2021-10-01,91.46,91.46,91.44,91.46,84.11,1484680,1484680,0.0,0.0,91.455,"October 01, 21",0.0
2021-10-04,91.45,91.45,91.44,91.44,84.09,757484,757484,-0.01,-0.01093494,91.445,"October 04, 21",-0.0001093494
2021-10-05,91.44,91.45,91.44,91.45,84.1,537807,537807,0.01,0.01093613,91.445,"October 05, 21",0.0001093613
2021-10-06,91.44,91.45,91.44,91.45,84.1,1394867,1394867,0.01,0.01093613,91.445,"October 06, 21",0.0001093613
2021-10-07,91.44,91.45,91.44,91.45,84.1,775374,775374,0.01,0.01093613,91.445,"October 07, 21",0.0001093613
2021-10-08,91.45,91.45,91.44,91.45,84.1,487554,487554,0.0,0.0,91.4475,"October 08, 21",0.0
2021-10-11,91.44,91.45,91.44,91.45,84.1,622199,622199,0.01,0.01093613,91.445,"October 11, 21",0.0001093613
2021-10-12,91.44,91.45,91.44,91.45,84.1,580231,580231,0.01,0.01093613,91.445,"October 12, 21",0.0001093613
2021-10-13,91.44,91.45,91.44,91.45,84.1,934211,934211,0.01,0.01093613,91.445,"October 13, 21",0.0001093613
2021-10-14,91.45,91.45,91.44,91.44,84.09,610462,610462,-0.01,-0.01093494,91.445,"October 14, 21",-0.0001093494
2021-10-15,91.44,91.45,91.44,91.45,84.1,798672,798672,0.01,0.01093613,91.445,"October 15, 21",0.0001093613
2021-10-18,91.44,91.45,91.44,91.44,84.09,650094,650094,0.0,0.0,91.4425,"October 18, 21",0.0
2021-10-19,91.44,91.45,91.44,91.44,84.09,585451,585451,0.0,0.0,91.4425,"October 19, 21",0.0
2021-10-20,91.45,91.45,91.44,91.44,84.09,2241499,2241499,-0.01,-0.01093494,91.445,"October 20, 21",-0.0001093494
2021-10-21,91.44,91.45,91.44,91.44,84.09,733494,733494,0.0,0.0,91.4425,"October 21, 21",0.0
2021-10-22,91.44,91.45,91.43,91.44,84.09,720963,720963,0.0,0.0,91.44,"October 22, 21",0.0
2021-10-25,91.45,91.45,91.44,91.45,84.1,674138,674138,0.0,0.0,91.4475,"October 25, 21",0.0
2021-10-26,91.44,91.45,91.43,91.43,84.08,1092606,1092606,-0.01,-0.01093613,91.4375,"October 26, 21",-0.0001093613
2021-10-27,91.44,91.45,91.43,91.43,84.08,779574,779574,-0.01,-0.01093613,91.4375,"October 27, 21",-0.0001093613
2021-10-28,91.44,91.45,91.44,91.45,84.1,663821,663821,0.01,0.01093613,91.445,"October 28, 21",0.0001093613
2021-10-29,91.44,91.45,91.43,91.45,84.1,886944,886944,0.01,0.01093613,91.4425,"October 29, 21",0.0001093613
2021-11-01,91.44,91.45,91.44,91.45,84.1,1121835,1121835,0.01,0.01093613,91.445,"November 01, 21",0.0001093613
2021-11-02,91.44,91.45,91.43,91.43,84.08,699367,699367,-0.01,-0.01093613,91.4375,"November 02, 21",-0.0001093613
2021-11-03,91.44,91.44,91.43,91.43,84.08,1099457,1099457,-0.01,-0.01093613,91.435,"November 03, 21",-0.0001093613
2021-11-04,91.44,91.45,91.43,91.44,84.09,791500,791500,0.0,0.0,91.44,"November 04, 21",0.0
2021-11-05,91.44,91.44,91.43,91.44,84.09,829074,829074,0.0,0.0,91.4375,"November 05, 21",0.0
2021-11-08,91.44,91.45,91.43,91.45,84.1,1379295,1379295,0.01,0.01093613,91.4425,"November 08, 21",0.0001093613
2021-11-09,91.44,91.44,91.43,91.43,84.08,962777,962777,-0.01,-0.01093613,91.435,"November 09, 21",-0.0001093613
2021-11-10,91.44,91.45,91.43,91.43,84.08,1147633,1147633,-0.01,-0.01093613,91.4375,"November 10, 21",-0.0001093613
2021-11-11,91.44,91.44,91.43,91.44,84.09,789270,789270,0.0,0.0,91.4375,"November 11, 21",0.0
2021-11-12,91.43,91.44,91.43,91.44,84.09,558608,558608,0.01,0.01093733,91.435,"November 12, 21",0.0001093733
2021-11-15,91.44,91.44,91.43,91.44,84.09,670800,670800,0.0,0.0,91.4375,"November 15, 21",0.0
2021-11-16,91.44,91.44,91.43,91.43,84.08,1105894,1105894,-0.01,-0.01093613,91.435,"November 16, 21",-0.0001093613
2021-11-17,91.43,91.44,91.43,91.43,84.08,1197200,1197200,0.0,0.0,91.4325,"November 17, 21",0.0
2021-11-18,91.43,91.44,91.43,91.44,84.09,801973,801973,0.01,0.01093733,91.435,"November 18, 21",0.0001093733
2021-11-19,91.44,91.44,91.43,91.44,84.09,1430268,1430268,0.0,0.0,91.4375,"November 19, 21",0.0
2021-11-22,91.43,91.44,91.43,91.44,84.09,778859,778859,0.01,0.01093733,91.435,"November 22, 21",0.0001093733
2021-11-23,91.43,91.44,91.43,91.43,84.08,771457,771457,0.0,0.0,91.4325,"November 23, 21",0.0
2021-11-24,91.43,91.44,91.43,91.44,84.09,676966,676966,0.01,0.01093733,91.435,"November 24, 21",0.0001093733
2021-11-26,91.43,91.44,91.43,91.43,84.08,735830,735830,0.0,0.0,91.4325,"November 26, 21",0.0
2021-11-29,91.43,91.44,91.43,91.44,84.09,1067129,1067129,0.01,0.01093733,91.435,"November 29, 21",0.0001093733
2021-11-30,91.44,91.44,91.43,91.43,84.08,2554800,2554800,-0.01,-0.01093613,91.435,"November 30, 21",-0.0001093613
2021-12-01,91.44,91.44,91.43,91.44,84.09,1989361,1989361,0.0,0.0,91.4375,"December 01, 21",0.0
2021-12-02,91.44,91.44,91.43,91.44,84.09,1502392,1502392,0.0,0.0,91.4375,"December 02, 21",0.0
2021-12-03,91.44,91.44,91.43,91.43,84.08,717928,717928,-0.01,-0.01093613,91.435,"December 03, 21",-0.0001093613
2021-12-06,91.44,91.44,91.43,91.43,84.08,796680,796680,-0.01,-0.01093613,91.435,"December 06, 21",-0.0001093613
2021-12-07,91.44,91.44,91.43,91.43,84.08,617896,617896,-0.01,-0.01093613,91.435,"December 07, 21",-0.0001093613
2021-12-08,91.43,91.44,91.43,91.44,84.09,1446597,1446597,0.01,0.01093733,91.435,"December 08, 21",0.0001093733
2021-12-09,91.43,91.44,91.43,91.43,84.08,1110692,1110692,0.0,0.0,91.4325,"December 09, 21",0.0
2021-12-10,91.44,91.44,91.43,91.44,84.09,935323,935323,0.0,0.0,91.4375,"December 10, 21",0.0
2021-12-13,91.43,91.44,91.43,91.44,84.09,462637,462637,0.01,0.01093733,91.435,"December 13, 21",0.0001093733
2021-12-14,91.44,91.44,91.43,91.44,84.09,817245,817245,0.0,0.0,91.4375,"December 14, 21",0.0
2021-12-15,91.43,91.44,91.43,91.44,84.09,1653884,1653884,0.01,0.01093733,91.435,"December 15, 21",0.0001093733
2021-12-16,91.43,91.44,91.43,91.43,84.08,809563,809563,0.0,0.0,91.4325,"December 16, 21",0.0
2021-12-17,91.44,91.44,91.43,91.44,84.09,1063885,1063885,0.0,0.0,91.4375,"December 17, 21",0.0
2021-12-20,91.43,91.44,91.43,91.43,84.08,2235072,2235072,0.0,0.0,91.4325,"December 20, 21",0.0
2021-12-21,91.43,91.44,91.42,91.42,84.07,2372256,2372256,-0.01,-0.01093733,91.4275,"December 21, 21",-0.0001093733
2021-12-22,91.43,91.44,91.42,91.42,84.07,1001906,1001906,-0.01,-0.01093733,91.4275,"December 22, 21",-0.0001093733
2021-12-23,91.42,91.43,91.42,91.42,84.07,571440,571440,0.0,0.0,91.4225,"December 23, 21",0.0
2021-12-27,91.42,91.43,91.42,91.43,84.08,730397,730397,0.01,0.01093853,91.425,"December 27, 21",0.0001093853
2021-12-28,91.43,91.43,91.42,91.42,84.07,1933107,1933107,-0.01,-0.01093733,91.425,"December 28, 21",-0.0001093733
2021-12-29,91.42,91.43,91.42,91.42,84.07,1246326,1246326,0.0,0.0,91.4225,"December 29, 21",0.0
2021-12-30,91.42,91.43,91.42,91.43,84.08,836968,836968,0.01,0.01093853,91.425,"December 30, 21",0.0001093853
2021-12-31,91.42,91.43,91.42,91.43,84.08,871356,871356,0.01,0.01093853,91.425,"December 31, 21",0.0001093853
2022-01-03,91.43,91.43,91.42,91.42,84.07,1763954,1763954,-0.01,-0.01093733,91.425,"January 03, 22",-0.0001093733
2022-01-04,91.42,91.43,91.42,91.43,84.08,2511866,2511866,0.01,0.01093853,91.425,"January 04, 22",0.0001093853
2022-01-05,91.43,91.43,91.42,91.43,84.08,1637334,1637334,0.0,0.0,91.4275,"January 05, 22",0.0
2022-01-06,91.43,91.43,91.42,91.43,84.08,1077863,1077863,0.0,0.0,91.4275,"January 06, 22",0.0
2022-01-07,91.43,91.43,91.42,91.43,84.08,766929,766929,0.0,0.0,91.4275,"January 07, 22",0.0
