date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-17,59.37,59.43,58.93,59.27,50.8,2933302,2933302,-0.1,-0.16844,59.25,"February 17, 21",-0.0016844
2021-02-18,59.32,60.34,59.25,59.85,51.3,4531528,4531528,0.53,0.89346,59.69,"February 18, 21",0.0089346
2021-02-19,59.76,59.87,59.08,59.31,50.84,3194800,3194800,-0.45,-0.75301,59.505,"February 19, 21",-0.0075301
2021-02-22,59.32,59.57,58.44,59.29,50.82,4076100,4076100,-0.03,-0.05057316,59.155,"February 22, 21",-0.0005057316
2021-02-23,59.22,60.29,58.91,58.92,50.5,3990657,3990657,-0.3,-0.50659,59.335,"February 23, 21",-0.0050659
2021-02-24,58.77,58.93,58.14,58.38,50.04,5076918,5076918,-0.39,-0.6636,58.555,"February 24, 21",-0.006636
2021-02-25,58.28,58.65,57.62,57.76,49.51,4064334,4064334,-0.52,-0.89224,58.0775,"February 25, 21",-0.0089224
2021-02-26,58.05,58.34,56.69,56.72,48.62,6092400,6092400,-1.33,-2.29,57.45,"February 26, 21",-0.0229
2021-03-01,57.27,58.58,57.27,57.78,49.52,3210700,3210700,0.51,0.89052,57.725,"March 01, 21",0.0089052
2021-03-02,57.81,58.33,57.11,57.83,49.57,3574314,3574314,0.02,0.03459609,57.77,"March 02, 21",0.0003459609
2021-03-03,57.5,57.78,57.06,57.59,49.36,3859497,3859497,0.09,0.15652,57.4825,"March 03, 21",0.0015652
2021-03-04,57.81,58.69,57.02,57.41,49.21,4843419,4843419,-0.4,-0.69192,57.7325,"March 04, 21",-0.0069192
2021-03-05,57.57,58.64,57.06,58.35,50.01,4435200,4435200,0.78,1.35,57.905,"March 05, 21",0.0135
2021-03-08,59.15,59.87,58.61,59.61,51.09,7440100,7440100,0.46,0.77768,59.31,"March 08, 21",0.0077768
2021-03-09,59.7,59.96,59.24,59.41,50.92,4703201,4703201,-0.29,-0.48576,59.5775,"March 09, 21",-0.0048576
2021-03-10,59.41,60.2,59.29,59.78,51.24,4075740,4075740,0.37,0.62279,59.67,"March 10, 21",0.0062279
2021-03-11,59.57,60.15,59.25,59.28,50.81,3351000,3351000,-0.29,-0.48682,59.5625,"March 11, 21",-0.0048682
2021-03-12,59.58,60.22,59.33,59.84,51.29,4062485,4062485,0.26,0.43639,59.7425,"March 12, 21",0.0043639
2021-03-15,60.0,61.13,59.86,60.98,52.27,3472489,3472489,0.98,1.63,60.4925,"March 15, 21",0.0163
2021-03-16,60.78,61.45,60.62,61.25,52.5,4410500,4410500,0.47,0.77328,61.025,"March 16, 21",0.0077328
2021-03-17,61.25,61.28,60.67,60.7,52.03,3850348,3850348,-0.55,-0.89796,60.975,"March 17, 21",-0.0089796
2021-03-18,60.71,60.91,59.82,60.4,51.77,4042901,4042901,-0.31,-0.51062,60.46,"March 18, 21",-0.0051062
2021-03-19,59.8,60.28,58.53,59.7,51.17,8891400,8891400,-0.1,-0.16722,59.5775,"March 19, 21",-0.0016722
2021-03-22,59.5,59.89,59.28,59.69,51.16,3026976,3026976,0.19,0.31933,59.59,"March 22, 21",0.0031933
2021-03-23,59.76,60.97,59.52,60.63,51.97,3601548,3601548,0.87,1.46,60.22,"March 23, 21",0.0146
2021-03-24,60.28,61.29,60.19,60.69,52.02,3485600,3485600,0.41,0.68016,60.6125,"March 24, 21",0.0068016
2021-03-25,61.0,61.81,60.72,61.38,52.61,4303724,4303724,0.38,0.62295,61.2275,"March 25, 21",0.0062295
2021-03-26,61.34,61.74,60.87,61.66,52.85,2929154,2929154,0.32,0.52168,61.4025,"March 26, 21",0.0052168
2021-03-29,61.66,62.6,61.58,62.32,53.42,4505600,4505600,0.66,1.07,62.04,"March 29, 21",0.0107
2021-03-30,62.02,62.03,61.15,61.54,52.75,3008359,3008359,-0.48,-0.77394,61.685,"March 30, 21",-0.0077394
2021-03-31,61.63,62.28,61.5,62.16,53.28,4346915,4346915,0.53,0.85997,61.8925,"March 31, 21",0.0085997
2021-04-01,62.25,62.33,61.58,62.33,53.42,3396368,3396368,0.08,0.12851,62.1225,"April 01, 21",0.0012851
2021-04-05,62.2,62.97,62.2,62.66,53.71,3104000,3104000,0.46,0.73955,62.5075,"April 05, 21",0.0073955
2021-04-06,62.45,63.15,62.26,63.11,54.09,2879900,2879900,0.66,1.06,62.7425,"April 06, 21",0.0106
2021-04-07,63.14,63.36,62.6,62.8,53.83,2311450,2311450,-0.34,-0.53849,62.975,"April 07, 21",-0.0053849
2021-04-08,62.94,63.33,62.68,62.86,53.88,3717514,3717514,-0.08,-0.12711,62.9525,"April 08, 21",-0.0012711
2021-04-09,62.97,63.14,62.68,62.73,53.77,2641825,2641825,-0.24,-0.38113,62.88,"April 09, 21",-0.0038113
2021-04-12,62.82,63.22,62.63,62.89,53.9,3240900,3240900,0.07,0.11143,62.89,"April 12, 21",0.0011143
2021-04-13,62.5,63.86,62.5,63.56,54.48,4413546,4413546,1.06,1.7,63.105,"April 13, 21",0.017
2021-04-14,63.38,63.93,63.26,63.89,54.76,3455000,3455000,0.51,0.80467,63.615,"April 14, 21",0.0080467
2021-04-15,63.92,64.61,63.68,64.49,55.28,4773911,4773911,0.57,0.89174,64.175,"April 15, 21",0.0089174
2021-04-16,65.0,65.26,64.57,65.01,55.72,5308053,5308053,0.01,0.01538462,64.96,"April 16, 21",0.0001538462
2021-04-19,65.02,65.14,64.4,64.92,55.64,3555000,3555000,-0.1,-0.1538,64.87,"April 19, 21",-0.001538
2021-04-20,64.91,66.4,64.82,66.09,56.65,4870900,4870900,1.18,1.82,65.555,"April 20, 21",0.0182
2021-04-21,66.18,66.4,65.39,65.73,56.34,3331700,3331700,-0.45,-0.67996,65.925,"April 21, 21",-0.0067996
2021-04-22,65.63,65.94,65.05,65.1,55.8,3975491,3975491,-0.53,-0.80756,65.43,"April 22, 21",-0.0080756
2021-04-23,65.18,65.64,65.05,65.33,56.0,3885800,3885800,0.15,0.23013,65.3,"April 23, 21",0.0023013
2021-04-26,65.46,65.46,64.52,64.66,55.42,3924718,3924718,-0.8,-1.22,65.025,"April 26, 21",-0.0122
2021-04-27,64.58,64.65,64.18,64.33,55.14,2967907,2967907,-0.25,-0.38712,64.435,"April 27, 21",-0.0038712
2021-04-28,64.39,64.63,64.09,64.34,55.15,3610213,3610213,-0.05,-0.07765181,64.3625,"April 28, 21",-0.0007765181
2021-04-29,64.19,65.34,64.1,65.16,55.85,5034900,5034900,0.97,1.51,64.6975,"April 29, 21",0.0151
2021-04-30,65.37,66.23,65.01,66.17,56.72,5414009,5414009,0.8,1.22,65.695,"April 30, 21",0.0122
2021-05-03,66.18,66.7,65.83,66.05,56.61,3764600,3764600,-0.13,-0.19643,66.19,"May 03, 21",-0.0019643
2021-05-04,66.22,66.71,65.85,66.42,56.93,3815300,3815300,0.2,0.30202,66.3,"May 04, 21",0.0030202
2021-05-05,66.21,66.3,64.87,65.45,56.1,4259400,4259400,-0.76,-1.15,65.7075,"May 05, 21",-0.0115
2021-05-06,65.59,66.17,65.23,66.05,56.61,3333600,3333600,0.46,0.70133,65.76,"May 06, 21",0.0070133
2021-05-07,65.92,66.51,65.8,66.26,56.79,3608889,3608889,0.34,0.51578,66.1225,"May 07, 21",0.0051578
2021-05-10,66.45,66.93,66.29,66.31,56.84,3753443,3753443,-0.14,-0.21068,66.495,"May 10, 21",-0.0021068
2021-05-11,66.3,66.46,65.43,65.8,56.4,4057734,4057734,-0.5,-0.75415,65.9975,"May 11, 21",-0.0075415
2021-05-12,65.65,65.73,64.31,64.36,55.16,3781500,3781500,-1.29,-1.96,65.0125,"May 12, 21",-0.0196
2021-05-13,64.51,66.16,64.4,65.73,56.34,3533899,3533899,1.22,1.89,65.2,"May 13, 21",0.0189
2021-05-14,65.16,65.56,65.05,65.11,56.37,3859639,3859639,-0.05,-0.07673419,65.22,"May 14, 21",-0.0007673419
2021-05-17,65.11,65.67,64.4,64.44,55.79,4450050,4450050,-0.67,-1.03,64.905,"May 17, 21",-0.0103
2021-05-18,64.45,64.78,64.1,64.16,55.55,4955846,4955846,-0.29,-0.44996,64.3725,"May 18, 21",-0.0044996
2021-05-19,63.72,64.0,63.02,63.98,55.39,4758930,4758930,0.26,0.40804,63.68,"May 19, 21",0.0040804
2021-05-20,64.0,64.57,63.79,64.06,55.46,3520000,3520000,0.06,0.09375,64.105,"May 20, 21",0.0009375
2021-05-21,64.26,64.59,63.85,64.38,55.74,6245500,6245500,0.12,0.18674,64.27,"May 21, 21",0.0018674
2021-05-24,64.63,64.78,64.22,64.42,55.78,2566248,2566248,-0.21,-0.32493,64.5125,"May 24, 21",-0.0032493
2021-05-25,64.4,64.43,63.73,64.08,55.48,3634738,3634738,-0.32,-0.49689,64.16,"May 25, 21",-0.0049689
2021-05-26,63.99,64.06,63.6,63.72,55.17,2895566,2895566,-0.27,-0.42194,63.8425,"May 26, 21",-0.0042194
2021-05-27,63.94,63.97,63.53,63.66,55.12,5675000,5675000,-0.28,-0.43791,63.775,"May 27, 21",-0.0043791
2021-05-28,64.0,64.14,63.73,63.92,55.34,3754724,3754724,-0.08,-0.125,63.9475,"May 28, 21",-0.00125
2021-06-01,64.13,64.18,63.31,63.43,54.92,4008949,4008949,-0.7,-1.09,63.7625,"June 01, 21",-0.0109
2021-06-02,63.67,64.38,63.31,63.9,55.33,3012637,3012637,0.23,0.36124,63.815,"June 02, 21",0.0036124
2021-06-03,63.95,64.68,63.57,64.46,55.81,3245133,3245133,0.51,0.7975,64.165,"June 03, 21",0.007975
2021-06-04,64.62,64.77,64.31,64.35,55.72,2950215,2950215,-0.27,-0.41783,64.5125,"June 04, 21",-0.0041783
2021-06-07,64.5,64.93,64.29,64.67,55.99,5518892,5518892,0.17,0.26357,64.5975,"June 07, 21",0.0026357
2021-06-08,64.8,64.8,63.4,63.44,54.93,4757418,4757418,-1.36,-2.1,64.11,"June 08, 21",-0.021
2021-06-09,63.42,63.72,63.07,63.63,55.09,4454800,4454800,0.21,0.33113,63.46,"June 09, 21",0.0033113
2021-06-10,63.74,63.94,63.48,63.88,55.31,3162620,3162620,0.14,0.21964,63.76,"June 10, 21",0.0021964
2021-06-11,63.76,63.97,63.49,63.85,55.28,3123426,3123426,0.09,0.14115,63.7675,"June 11, 21",0.0014115
2021-06-14,63.77,64.14,63.54,63.79,55.23,3300900,3300900,0.02,0.03136271,63.81,"June 14, 21",0.0003136271
2021-06-15,63.9,64.68,63.82,64.32,55.69,3155774,3155774,0.42,0.65728,64.18,"June 15, 21",0.0065728
2021-06-16,64.37,64.58,62.96,62.98,54.53,4200231,4200231,-1.39,-2.16,63.7225,"June 16, 21",-0.0216
2021-06-17,63.01,63.64,62.73,63.35,54.85,4425802,4425802,0.34,0.5396,63.1825,"June 17, 21",0.005396
2021-06-18,63.04,63.09,61.38,61.45,53.2,6549315,6549315,-1.59,-2.52,62.24,"June 18, 21",-0.0252
2021-06-21,61.72,62.92,61.54,62.5,54.11,4303000,4303000,0.78,1.26,62.17,"June 21, 21",0.0126
2021-06-22,62.36,62.74,62.04,62.08,53.75,3626204,3626204,-0.28,-0.44901,62.305,"June 22, 21",-0.0044901
2021-06-23,62.01,62.06,61.23,61.47,53.22,4500900,4500900,-0.54,-0.87083,61.6925,"June 23, 21",-0.0087083
2021-06-24,61.54,61.58,60.93,60.98,52.8,4963928,4963928,-0.56,-0.90998,61.2575,"June 24, 21",-0.0090998
2021-06-25,60.97,61.6,60.59,61.53,53.27,4703900,4703900,0.56,0.91848,61.1725,"June 25, 21",0.0091848
2021-06-28,61.75,61.92,61.34,61.49,53.24,2363349,2363349,-0.26,-0.42105,61.625,"June 28, 21",-0.0042105
2021-06-29,61.22,61.67,60.28,60.46,52.35,4097432,4097432,-0.76,-1.24,60.9075,"June 29, 21",-0.0124
2021-06-30,60.45,60.69,60.12,60.51,52.39,4155241,4155241,0.06,0.09925558,60.4425,"June 30, 21",0.0009925558
2021-07-01,60.8,61.65,60.6,61.48,53.23,3635669,3635669,0.68,1.12,61.1325,"July 01, 21",0.0112
2021-07-02,61.51,61.61,61.25,61.53,53.27,2940616,2940616,0.02,0.03251504,61.475,"July 02, 21",0.0003251504
2021-07-06,61.52,61.67,60.76,61.64,53.37,3030744,3030744,0.12,0.19506,61.3975,"July 06, 21",0.0019506
2021-07-07,61.5,61.77,61.19,61.69,53.41,3001400,3001400,0.19,0.30894,61.5375,"July 07, 21",0.0030894
2021-07-08,61.4,61.84,61.29,61.55,53.29,3480107,3480107,0.15,0.2443,61.52,"July 08, 21",0.002443
2021-07-09,61.66,61.78,61.06,61.47,53.22,3688634,3688634,-0.19,-0.30814,61.4925,"July 09, 21",-0.0030814
2021-07-12,61.34,61.89,61.15,61.8,53.51,3121421,3121421,0.46,0.74992,61.545,"July 12, 21",0.0074992
2021-07-13,61.72,61.84,61.12,61.34,53.11,2426216,2426216,-0.38,-0.61568,61.505,"July 13, 21",-0.0061568
2021-07-14,61.32,62.14,61.06,61.89,53.59,2969618,2969618,0.57,0.92955,61.6025,"July 14, 21",0.0092955
2021-07-15,61.56,62.72,61.56,62.67,54.26,3600733,3600733,1.11,1.8,62.1275,"July 15, 21",0.018
2021-07-16,62.74,63.44,62.57,63.11,54.64,3651533,3651533,0.37,0.58974,62.965,"July 16, 21",0.0058974
2021-07-19,62.93,63.63,61.81,62.79,54.36,6866802,6866802,-0.14,-0.22247,62.79,"July 19, 21",-0.0022247
2021-07-20,63.0,63.95,62.8,62.95,54.5,4566514,4566514,-0.05,-0.07936508,63.175,"July 20, 21",-0.0007936508
2021-07-21,63.04,63.61,62.75,62.82,54.39,3966171,3966171,-0.22,-0.34898,63.055,"July 21, 21",-0.0034898
2021-07-22,62.89,63.4,62.82,62.98,54.53,4387519,4387519,0.09,0.14311,63.0225,"July 22, 21",0.0014311
2021-07-23,63.07,63.98,63.0,63.86,55.29,2823732,2823732,0.79,1.25,63.4775,"July 23, 21",0.0125
2021-07-26,63.9,64.13,63.5,63.73,55.18,3960918,3960918,-0.17,-0.26604,63.815,"July 26, 21",-0.0026604
2021-07-27,63.58,64.83,63.24,64.54,55.88,5830100,5830100,0.96,1.51,64.0475,"July 27, 21",0.0151
2021-07-28,64.71,64.71,63.55,63.99,55.4,5104839,5104839,-0.72,-1.11,64.24,"July 28, 21",-0.0111
2021-07-29,63.79,64.69,63.68,64.46,55.81,4512598,4512598,0.67,1.05,64.155,"July 29, 21",0.0105
2021-07-30,64.19,64.87,63.71,63.87,55.3,5192100,5192100,-0.32,-0.49852,64.16,"July 30, 21",-0.0049852
2021-08-02,63.99,64.42,63.75,64.08,55.48,3616992,3616992,0.09,0.14065,64.06,"August 02, 21",0.0014065
2021-08-03,64.1,64.55,63.69,64.13,55.52,4137516,4137516,0.03,0.04680187,64.1175,"August 03, 21",0.0004680187
2021-08-04,64.0,64.16,63.14,64.03,55.44,4537700,4537700,0.03,0.046875,63.8325,"August 04, 21",0.00046875
2021-08-05,64.14,64.81,63.96,64.78,56.09,3792312,3792312,0.64,0.99782,64.4225,"August 05, 21",0.0099782
2021-08-06,64.83,65.1,64.51,64.7,56.02,3327000,3327000,-0.13,-0.20052,64.785,"August 06, 21",-0.0020052
2021-08-09,64.84,64.91,64.4,64.85,56.15,2906793,2906793,0.01,0.01542258,64.75,"August 09, 21",0.0001542258
2021-08-10,64.92,65.43,64.6,65.21,56.46,3484685,3484685,0.29,0.4467,65.04,"August 10, 21",0.004467
2021-08-11,65.25,66.0,65.21,65.63,56.82,3452915,3452915,0.38,0.58238,65.5225,"August 11, 21",0.0058238
2021-08-12,65.65,65.97,65.52,65.72,56.9,5412788,5412788,0.07,0.10663,65.715,"August 12, 21",0.0010663
2021-08-13,65.15,65.64,64.97,65.53,57.31,3635200,3635200,0.38,0.58327,65.3225,"August 13, 21",0.0058327
2021-08-16,65.63,66.86,65.56,66.38,58.06,5504549,5504549,0.75,1.14,66.1075,"August 16, 21",0.0114
2021-08-17,66.36,66.61,65.89,66.45,58.12,5004453,5004453,0.09,0.13562,66.3275,"August 17, 21",0.0013562
2021-08-18,66.44,66.52,65.78,66.01,57.73,3545778,3545778,-0.43,-0.6472,66.1875,"August 18, 21",-0.006472
2021-08-19,66.06,66.71,65.98,66.38,58.06,4006046,4006046,0.32,0.48441,66.2825,"August 19, 21",0.0048441
2021-08-20,66.37,67.46,65.96,67.32,58.88,4319124,4319124,0.95,1.43,66.7775,"August 20, 21",0.0143
2021-08-23,67.14,67.32,66.61,66.67,58.31,4798232,4798232,-0.47,-0.70003,66.935,"August 23, 21",-0.0070003
2021-08-24,66.61,66.61,65.44,65.73,57.49,5062700,5062700,-0.88,-1.32,66.0975,"August 24, 21",-0.0132
2021-08-25,65.62,66.16,65.4,65.87,57.61,3037100,3037100,0.25,0.38098,65.7625,"August 25, 21",0.0038098
2021-08-26,65.88,66.27,65.67,66.14,57.85,3378600,3378600,0.26,0.39466,65.99,"August 26, 21",0.0039466
2021-08-27,66.27,66.42,65.83,65.99,57.71,3579644,3579644,-0.28,-0.42251,66.1275,"August 27, 21",-0.0042251
2021-08-30,65.86,65.99,65.65,65.75,57.5,3221100,3221100,-0.11,-0.16702,65.8125,"August 30, 21",-0.0016702
2021-08-31,65.65,65.96,65.39,65.73,57.49,4581525,4581525,0.08,0.12186,65.6825,"August 31, 21",0.0012186
2021-09-01,65.97,66.76,65.85,66.48,58.14,3575165,3575165,0.51,0.77308,66.265,"September 01, 21",0.0077308
2021-09-02,66.6,66.98,66.53,66.85,58.47,3544229,3544229,0.25,0.37538,66.74,"September 02, 21",0.0037538
2021-09-03,66.79,66.79,66.19,66.27,57.96,2891300,2891300,-0.52,-0.77856,66.51,"September 03, 21",-0.0077856
2021-09-07,66.86,67.11,66.07,66.19,57.89,6416900,6416900,-0.67,-1.0,66.5575,"September 07, 21",-0.01
2021-09-08,66.22,67.46,66.01,67.31,58.87,4759600,4759600,1.09,1.65,66.75,"September 08, 21",0.0165
2021-09-09,67.26,67.54,67.09,67.18,58.76,4789810,4789810,-0.08,-0.11894,67.2675,"September 09, 21",-0.0011894
2021-09-10,67.04,67.11,66.11,66.21,57.91,3818852,3818852,-0.83,-1.24,66.6175,"September 10, 21",-0.0124
2021-09-13,66.64,66.87,66.03,66.33,58.01,3243700,3243700,-0.31,-0.46519,66.4675,"September 13, 21",-0.0046519
2021-09-14,66.4,66.64,65.77,65.97,57.7,3252700,3252700,-0.43,-0.64759,66.195,"September 14, 21",-0.0064759
2021-09-15,65.76,66.34,65.42,66.01,57.73,3037000,3037000,0.25,0.38017,65.8825,"September 15, 21",0.0038017
2021-09-16,66.13,66.34,65.21,65.38,57.18,4049400,4049400,-0.75,-1.13,65.765,"September 16, 21",-0.0113
2021-09-17,65.01,65.38,64.08,64.14,56.1,9457663,9457663,-0.87,-1.34,64.6525,"September 17, 21",-0.0134
2021-09-20,64.05,64.5,63.29,63.96,55.94,4444100,4444100,-0.09,-0.14052,63.95,"September 20, 21",-0.0014052
2021-09-21,64.15,64.68,63.8,63.81,55.81,3381600,3381600,-0.34,-0.53001,64.11,"September 21, 21",-0.0053001
2021-09-22,64.01,64.17,63.48,63.61,55.63,3500389,3500389,-0.4,-0.6249,63.8175,"September 22, 21",-0.006249
2021-09-23,63.62,64.08,63.32,63.4,55.45,2802802,2802802,-0.22,-0.3458,63.605,"September 23, 21",-0.003458
2021-09-24,63.32,63.74,63.01,63.16,55.24,3449632,3449632,-0.16,-0.25268,63.3075,"September 24, 21",-0.0025268
2021-09-27,63.15,63.71,62.4,62.44,54.61,3375400,3375400,-0.71,-1.12,62.925,"September 27, 21",-0.0112
2021-09-28,62.47,62.62,61.56,61.94,54.17,5101040,5101040,-0.53,-0.84841,62.1475,"September 28, 21",-0.0084841
2021-09-29,61.97,63.13,61.81,62.64,54.78,3889774,3889774,0.67,1.08,62.3875,"September 29, 21",0.0108
2021-09-30,62.81,62.91,61.93,61.97,54.2,4988643,4988643,-0.84,-1.34,62.405,"September 30, 21",-0.0134
2021-10-01,62.35,62.38,61.59,61.75,54.01,4654911,4654911,-0.6,-0.96231,62.0175,"October 01, 21",-0.0096231
2021-10-04,61.56,62.63,61.5,62.43,54.6,6268915,6268915,0.87,1.41,62.03,"October 04, 21",0.0141
2021-10-05,62.66,62.85,61.92,62.06,54.28,4266597,4266597,-0.6,-0.95755,62.3725,"October 05, 21",-0.0095755
2021-10-06,61.82,62.78,61.46,62.73,54.86,3387204,3387204,0.91,1.47,62.1975,"October 06, 21",0.0147
2021-10-07,63.0,63.48,62.5,62.67,54.81,2863400,2863400,-0.33,-0.52381,62.9125,"October 07, 21",-0.0052381
2021-10-08,62.65,62.96,62.38,62.56,54.71,2624020,2624020,-0.09,-0.14366,62.6375,"October 08, 21",-0.0014366
2021-10-11,62.38,62.48,61.75,61.92,54.16,3238401,3238401,-0.46,-0.73742,62.1325,"October 11, 21",-0.0073742
2021-10-12,61.95,62.42,61.76,62.1,54.31,2600900,2600900,0.15,0.24213,62.0575,"October 12, 21",0.0024213
2021-10-13,62.05,62.56,61.51,62.51,54.67,3200100,3200100,0.46,0.74134,62.1575,"October 13, 21",0.0074134
2021-10-14,62.76,63.34,62.53,63.26,55.33,2853900,2853900,0.5,0.79669,62.9725,"October 14, 21",0.0079669
2021-10-15,63.25,63.7,63.01,63.13,55.21,2896069,2896069,-0.12,-0.18972,63.2725,"October 15, 21",-0.0018972
2021-10-18,62.64,62.75,62.01,62.45,54.62,4180341,4180341,-0.19,-0.30332,62.4625,"October 18, 21",-0.0030332
2021-10-19,62.63,63.15,62.54,62.97,55.07,2661442,2661442,0.34,0.54287,62.8225,"October 19, 21",0.0054287
2021-10-20,63.21,63.97,63.21,63.71,55.72,2688200,2688200,0.5,0.79101,63.525,"October 20, 21",0.0079101
2021-10-21,63.85,64.18,63.76,64.16,56.11,2895039,2895039,0.31,0.48551,63.9875,"October 21, 21",0.0048551
2021-10-22,64.17,64.25,62.9,62.95,55.06,5067240,5067240,-1.22,-1.9,63.5675,"October 22, 21",-0.019
2021-10-25,62.8,63.21,62.62,62.81,54.93,2632344,2632344,0.01,0.01592357,62.86,"October 25, 21",0.0001592357
2021-10-26,62.93,63.86,62.85,63.28,55.34,3686000,3686000,0.35,0.55617,63.23,"October 26, 21",0.0055617
2021-10-27,63.23,63.44,62.58,62.64,54.78,2854447,2854447,-0.59,-0.9331,62.9725,"October 27, 21",-0.009331
2021-10-28,62.52,62.84,62.26,62.74,54.87,2714804,2714804,0.22,0.35189,62.59,"October 28, 21",0.0035189
2021-10-29,62.71,63.09,62.06,62.32,54.51,3718716,3718716,-0.39,-0.62191,62.545,"October 29, 21",-0.0062191
2021-11-01,62.4,62.75,62.18,62.48,54.64,3469611,3469611,0.08,0.12821,62.4525,"November 01, 21",0.0012821
2021-11-02,62.68,62.76,62.08,62.49,54.65,3806275,3806275,-0.19,-0.30313,62.5025,"November 02, 21",-0.0030313
2021-11-03,62.3,62.7,61.91,62.55,54.71,4064110,4064110,0.25,0.40128,62.365,"November 03, 21",0.0040128
2021-11-04,62.61,62.74,61.77,62.5,54.66,3797400,3797400,-0.11,-0.17569,62.405,"November 04, 21",-0.0017569
2021-11-05,62.73,63.36,62.56,63.1,55.19,3611915,3611915,0.37,0.58983,62.9375,"November 05, 21",0.0058983
2021-11-08,63.34,63.36,62.24,62.62,54.77,4727148,4727148,-0.72,-1.14,62.89,"November 08, 21",-0.0114
2021-11-09,62.66,63.57,62.51,63.35,55.41,5442709,5442709,0.69,1.1,63.0225,"November 09, 21",0.011
2021-11-10,63.1,63.95,62.97,63.86,55.85,3753328,3753328,0.76,1.2,63.47,"November 10, 21",0.012
2021-11-11,63.64,63.81,62.72,63.05,55.14,3772621,3772621,-0.59,-0.92709,63.305,"November 11, 21",-0.0092709
2021-11-12,62.19,62.43,61.63,61.89,54.7,4157781,4157781,-0.3,-0.48239,62.035,"November 12, 21",-0.0048239
2021-11-15,62.11,62.39,61.77,62.2,54.98,3473730,3473730,0.09,0.1449,62.1175,"November 15, 21",0.001449
2021-11-16,62.35,62.65,61.97,62.0,54.8,4492500,4492500,-0.35,-0.56135,62.2425,"November 16, 21",-0.0056135
2021-11-17,62.0,62.29,61.52,62.17,54.95,3727000,3727000,0.17,0.27419,61.995,"November 17, 21",0.0027419
2021-11-18,61.99,62.04,61.48,61.63,54.47,3160408,3160408,-0.36,-0.58074,61.785,"November 18, 21",-0.0058074
2021-11-19,61.76,62.73,61.51,62.67,55.39,5364011,5364011,0.91,1.47,62.1675,"November 19, 21",0.0147
2021-11-22,62.59,63.23,62.28,63.12,55.79,3623017,3623017,0.53,0.84678,62.805,"November 22, 21",0.0084678
2021-11-23,63.25,63.58,62.8,63.01,55.69,3391777,3391777,-0.24,-0.37945,63.16,"November 23, 21",-0.0037945
2021-11-24,63.11,63.24,62.73,63.1,55.77,2793820,2793820,-0.01,-0.01584535,63.045,"November 24, 21",-0.0001584535
2021-11-26,62.74,63.1,61.95,62.04,54.83,2353939,2353939,-0.7,-1.12,62.4575,"November 26, 21",-0.0112
2021-11-29,62.29,63.0,62.0,62.82,55.52,6722382,6722382,0.53,0.85086,62.5275,"November 29, 21",0.0085086
2021-11-30,62.68,62.68,60.99,61.1,54.0,6875800,6875800,-1.57,-2.52,61.8625,"November 30, 21",-0.0252
2021-12-01,61.45,62.64,61.1,61.14,54.04,5750300,5750300,-0.31,-0.50448,61.5825,"December 01, 21",-0.0050448
2021-12-02,61.35,62.74,61.31,62.01,54.81,5742015,5742015,0.66,1.08,61.8525,"December 02, 21",0.0108
2021-12-03,62.47,62.86,61.83,62.83,55.53,5959467,5959467,0.36,0.57628,62.4975,"December 03, 21",0.0057628
2021-12-06,63.93,65.91,63.65,64.66,57.15,8959629,8959629,0.73,1.14,64.5375,"December 06, 21",0.0114
2021-12-07,64.4,64.87,63.92,64.47,56.98,4280509,4280509,0.07,0.1087,64.415,"December 07, 21",0.001087
2021-12-08,64.52,64.91,64.26,64.75,57.23,4511100,4511100,0.23,0.35648,64.61,"December 08, 21",0.0035648
2021-12-09,64.77,64.91,64.07,64.57,57.07,4872978,4872978,-0.2,-0.30878,64.58,"December 09, 21",-0.0030878
2021-12-10,64.89,65.44,64.57,65.08,57.52,4207526,4207526,0.19,0.2928,64.995,"December 10, 21",0.002928
2021-12-13,65.05,66.56,65.0,66.18,58.49,8051440,8051440,1.13,1.74,65.6975,"December 13, 21",0.0174
2021-12-14,66.17,66.46,65.67,65.97,58.31,4289700,4289700,-0.2,-0.30225,66.0675,"December 14, 21",-0.0030225
2021-12-15,65.63,67.02,65.63,66.75,59.0,5217767,5217767,1.12,1.71,66.2575,"December 15, 21",0.0171
2021-12-16,66.73,67.66,66.56,67.55,59.7,4740400,4740400,0.82,1.23,67.125,"December 16, 21",0.0123
2021-12-17,67.5,68.21,66.75,66.84,59.08,10778822,10778822,-0.66,-0.97778,67.325,"December 17, 21",-0.0097778
2021-12-20,66.14,67.25,65.73,67.12,59.32,4457338,4457338,0.98,1.48,66.56,"December 20, 21",0.0148
2021-12-21,67.35,67.5,66.27,66.39,58.68,6802800,6802800,-0.96,-1.43,66.8775,"December 21, 21",-0.0143
2021-12-22,66.26,66.74,66.26,66.65,58.91,2349700,2349700,0.39,0.58859,66.4775,"December 22, 21",0.0058859
2021-12-23,66.8,67.05,66.52,66.54,58.81,2126523,2126523,-0.26,-0.38922,66.7275,"December 23, 21",-0.0038922
2021-12-27,66.7,66.98,66.37,66.96,59.18,1888800,1888800,0.26,0.38981,66.7525,"December 27, 21",0.0038981
2021-12-28,67.15,67.74,67.0,67.73,59.86,2152822,2152822,0.58,0.86374,67.405,"December 28, 21",0.0086374
