date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-11,149.68,149.79,148.75,148.96,133.2,11962758,11962758,-0.7191,-0.48103,149.295,"February 11, 21",-0.0048103
2021-02-12,147.7,148.08,147.03,147.11,131.55,14088400,14088400,-0.59,-0.39946,147.48,"February 12, 21",-0.0039946
2021-02-16,145.22,145.66,144.66,144.87,129.54,17789100,17789100,-0.35,-0.24101,145.1025,"February 16, 21",-0.0024101
2021-02-17,145.95,146.38,144.98,145.79,130.37,11203329,11203329,-0.16,-0.10963,145.775,"February 17, 21",-0.0010963
2021-02-18,144.61,145.6,144.32,145.2,129.84,10755817,10755817,0.59,0.40799,144.9325,"February 18, 21",0.0040799
2021-02-19,144.06,144.32,142.85,143.27,128.11,12741726,12741726,-0.79,-0.54838,143.625,"February 19, 21",-0.0054838
2021-02-22,143.03,143.74,141.72,142.18,127.14,13203900,13203900,-0.85,-0.59428,142.6675,"February 22, 21",-0.0059428
2021-02-23,141.52,142.5,141.14,141.77,126.77,12658500,12658500,0.25,0.17665,141.7325,"February 23, 21",0.0017665
2021-02-24,139.35,141.18,139.16,140.84,125.94,17363100,17363100,1.49,1.07,140.1325,"February 24, 21",0.0107
2021-02-25,139.52,139.92,136.61,138.54,123.88,52621705,52621705,-0.98,-0.70241,138.6475,"February 25, 21",-0.0070241
2021-02-26,140.77,143.3,139.68,143.12,127.98,45423326,45423326,2.35,1.67,141.7175,"February 26, 21",0.0167
2021-03-01,140.66,141.41,140.09,141.06,126.29,22050428,22050428,0.4,0.28437,140.805,"March 01, 21",0.0028437
2021-03-02,140.4,141.13,140.29,141.07,126.3,12482218,12482218,0.67,0.47721,140.7225,"March 02, 21",0.0047721
2021-03-03,139.38,140.15,138.76,139.54,124.93,19763736,19763736,0.16,0.11479,139.4575,"March 03, 21",0.0011479
2021-03-04,139.63,139.94,137.96,138.64,124.12,22366600,22366600,-0.992,-0.70902,139.0425,"March 04, 21",-0.0070902
2021-03-05,138.17,139.34,137.99,138.91,124.36,20598039,20598039,0.7413,0.53557,138.6025,"March 05, 21",0.0053557
2021-03-08,138.83,138.9,137.83,137.83,123.4,15236619,15236619,-1.0,-0.72031,138.3475,"March 08, 21",-0.0072031
2021-03-09,139.27,139.82,138.97,139.74,125.11,14463400,14463400,0.47,0.33747,139.45,"March 09, 21",0.0033747
2021-03-10,139.8,140.15,139.28,140.02,125.36,12387639,12387639,0.22,0.15737,139.8125,"March 10, 21",0.0015737
2021-03-11,139.17,139.38,138.46,139.01,124.45,14150742,14150742,-0.16,-0.11497,139.005,"March 11, 21",-0.0011497
2021-03-12,136.4,136.46,135.65,136.06,121.81,20402701,20402701,-0.34,-0.24927,136.1425,"March 12, 21",-0.0024927
2021-03-15,136.49,137.09,136.41,136.86,122.53,11366662,11366662,0.37,0.27108,136.7125,"March 15, 21",0.0027108
2021-03-16,137.02,137.12,135.75,136.31,122.04,15567907,15567907,-0.71,-0.51817,136.55,"March 16, 21",-0.0051817
2021-03-17,135.15,135.53,134.15,135.29,121.12,27107500,27107500,0.14,0.10359,135.03,"March 17, 21",0.0010359
2021-03-18,133.31,134.47,133.19,133.92,119.9,21622014,21622014,0.61,0.45758,133.7225,"March 18, 21",0.0045758
2021-03-19,134.08,134.83,133.8,134.75,120.64,18685000,18685000,0.67,0.4997,134.365,"March 19, 21",0.004997
2021-03-22,135.69,136.41,135.37,136.26,121.99,17047525,17047525,0.57,0.42008,135.9325,"March 22, 21",0.0042008
2021-03-23,136.59,137.54,136.15,137.49,123.09,16768448,16768448,0.905,0.65891,136.9425,"March 23, 21",0.0065891
2021-03-24,137.06,138.28,136.95,138.23,123.75,13863000,13863000,1.17,0.85364,137.63,"March 24, 21",0.0085364
2021-03-25,138.39,138.66,137.09,137.14,122.78,20782000,20782000,-1.25,-0.90324,137.82,"March 25, 21",-0.0090324
2021-03-26,136.42,137.24,136.22,136.66,122.35,8433300,8433300,0.24,0.17593,136.635,"March 26, 21",0.0017593
2021-03-29,136.83,136.85,134.97,135.5,121.31,13968100,13968100,-1.33,-0.97201,136.0375,"March 29, 21",-0.0097201
2021-03-30,135.3,136.51,135.01,136.21,121.95,15020800,15020800,0.91,0.67258,135.7575,"March 30, 21",0.0067258
2021-03-31,136.34,136.59,134.98,135.45,121.27,19271300,19271300,-0.89,-0.65278,135.84,"March 31, 21",-0.0065278
2021-04-01,136.55,137.62,136.3,137.51,123.28,14885947,14885947,0.96,0.70304,136.995,"April 01, 21",0.0070304
2021-04-05,136.55,136.97,135.94,136.91,122.74,8243000,8243000,0.36,0.26364,136.5925,"April 05, 21",0.0026364
2021-04-06,137.16,137.98,137.01,137.84,123.57,9282400,9282400,0.68,0.49577,137.4975,"April 06, 21",0.0049577
2021-04-07,137.45,138.1,136.88,136.88,122.71,11052827,11052827,-0.57,-0.4147,137.3275,"April 07, 21",-0.004147
2021-04-08,137.39,138.07,137.36,138.01,123.73,7847918,7847918,0.62,0.45127,137.7075,"April 08, 21",0.0045127
2021-04-09,137.5,138.19,137.09,137.51,123.28,8717951,8717951,0.01,0.00727273,137.5725,"April 09, 21",7.27273e-05
2021-04-12,137.46,137.53,137.1,137.45,123.22,7659000,7659000,-0.01,-0.00727484,137.385,"April 12, 21",-7.27484e-05
2021-04-13,137.3,138.51,137.2,138.48,124.15,13232800,13232800,1.18,0.85943,137.8725,"April 13, 21",0.0085943
2021-04-14,138.03,138.24,137.57,138.04,123.75,7293200,7293200,0.01,0.0072448,137.97,"April 14, 21",7.2448e-05
2021-04-15,139.49,140.98,139.46,140.35,125.82,23896725,23896725,0.86,0.61653,140.07,"April 15, 21",0.0061653
2021-04-16,139.1,139.73,138.93,139.26,124.85,15238401,15238401,0.16,0.11503,139.255,"April 16, 21",0.0011503
2021-04-19,138.74,139.31,138.55,138.86,124.49,13886874,13886874,0.12,0.08649272,138.865,"April 19, 21",0.0008649272
2021-04-20,138.45,139.76,138.43,139.5,125.06,11476500,11476500,1.05,0.7584,139.035,"April 20, 21",0.007584
2021-04-21,139.54,139.91,139.07,139.78,125.31,11902200,11902200,0.24,0.17199,139.575,"April 21, 21",0.0017199
2021-04-22,140.0,140.39,139.2,140.39,125.86,14156678,14156678,0.39,0.27857,139.995,"April 22, 21",0.0027857
2021-04-23,140.38,140.47,139.49,140.06,125.56,12302248,12302248,-0.32,-0.22795,140.1,"April 23, 21",-0.0022795
2021-04-26,140.15,140.51,139.85,139.86,125.39,9103549,9103549,-0.29,-0.20692,140.0925,"April 26, 21",-0.0020692
2021-04-27,139.59,139.82,138.53,138.64,124.29,14137300,14137300,-0.95,-0.68056,139.145,"April 27, 21",-0.0068056
2021-04-28,138.65,138.89,137.96,138.73,124.37,15263720,15263720,0.08,0.05769924,138.5575,"April 28, 21",0.0005769924
2021-04-29,137.45,138.36,137.13,138.32,124.0,17178229,17178229,0.87,0.63296,137.815,"April 29, 21",0.0063296
2021-04-30,138.51,138.73,137.98,138.64,124.29,15692322,15692322,0.133,0.09385604,138.465,"April 30, 21",0.0009385604
2021-05-03,138.7,139.65,138.28,138.52,124.37,16447700,16447700,-0.18,-0.12978,138.7875,"May 03, 21",-0.0012978
2021-05-04,139.49,140.16,139.16,139.46,125.21,18640004,18640004,-0.03,-0.02150692,139.5675,"May 04, 21",-0.0002150692
2021-05-05,139.03,139.85,138.92,139.69,125.42,11128146,11128146,0.66,0.47472,139.3725,"May 05, 21",0.0047472
2021-05-06,139.25,140.19,139.2,139.92,125.62,21907928,21907928,0.67,0.48115,139.64,"May 06, 21",0.0048115
2021-05-07,140.1,140.6,138.91,139.23,125.0,18346900,18346900,-0.87,-0.62099,139.71,"May 07, 21",-0.0062099
2021-05-10,138.95,139.25,137.69,137.82,123.74,15146246,15146246,-1.13,-0.81324,138.4275,"May 10, 21",-0.0081324
2021-05-11,137.23,137.48,136.77,137.04,123.04,15158611,15158611,-0.19,-0.13845,137.13,"May 11, 21",-0.0013845
2021-05-12,136.67,136.8,135.36,135.6,121.74,20859432,20859432,-1.07,-0.78291,136.1075,"May 12, 21",-0.0078291
2021-05-13,135.93,136.37,135.63,135.81,121.93,13074735,13074735,-0.12,-0.08828073,135.935,"May 13, 21",-0.0008828073
2021-05-14,136.53,137.08,136.22,137.08,123.07,17566732,17566732,0.55,0.40284,136.7275,"May 14, 21",0.0040284
2021-05-17,136.83,137.17,136.57,136.79,122.81,6113800,6113800,-0.04,-0.02923336,136.84,"May 17, 21",-0.0002923336
2021-05-18,136.4,136.57,136.07,136.44,122.5,11423100,11423100,0.04,0.02932551,136.37,"May 18, 21",0.0002932551
2021-05-19,136.54,137.3,135.62,136.11,122.2,14296300,14296300,-0.43,-0.31493,136.3925,"May 19, 21",-0.0031493
2021-05-20,136.76,137.49,136.67,137.23,123.21,13310501,13310501,0.47,0.34367,137.0375,"May 20, 21",0.0034367
2021-05-21,137.66,137.7,137.06,137.67,123.6,10171600,10171600,0.01,0.00726427,137.5225,"May 21, 21",7.26427e-05
2021-05-24,137.99,138.58,137.89,138.18,124.06,6868700,6868700,0.19,0.13769,138.16,"May 24, 21",0.0013769
2021-05-25,138.63,139.5,138.62,139.46,125.21,12346900,12346900,0.83,0.59872,139.0525,"May 25, 21",0.0059872
2021-05-26,139.59,139.91,138.88,139.22,124.99,9793707,9793707,-0.37,-0.26506,139.4,"May 26, 21",-0.0026506
2021-05-27,138.5,138.69,137.99,138.66,124.49,10695200,10695200,0.155,0.11552,138.46,"May 27, 21",0.0011552
2021-05-28,138.58,139.3,138.34,138.44,124.29,10258035,10258035,-0.142,-0.10102,138.665,"May 28, 21",-0.0010102
2021-06-01,137.82,138.26,137.25,138.21,124.27,11778666,11778666,0.39,0.28298,137.885,"June 01, 21",0.0028298
2021-06-02,138.55,138.79,138.32,138.53,124.55,7347905,7347905,-0.02,-0.01443522,138.5475,"June 02, 21",-0.0001443522
2021-06-03,138.51,138.51,137.85,138.01,124.09,10994063,10994063,-0.5,-0.36098,138.22,"June 03, 21",-0.0036098
2021-06-04,138.52,139.9,138.52,139.9,125.79,15773737,15773737,1.38,0.99625,139.21,"June 04, 21",0.0099625
2021-06-07,139.59,139.71,139.32,139.47,125.4,7799833,7799833,-0.12,-0.08596604,139.5225,"June 07, 21",-0.0008596604
2021-06-08,140.66,140.66,140.21,140.45,126.28,11231222,11231222,-0.205,-0.1493,140.495,"June 08, 21",-0.001493
2021-06-09,141.76,142.15,141.25,141.69,127.4,12768309,12768309,-0.075,-0.04937923,141.7125,"June 09, 21",-0.0004937923
2021-06-10,140.83,142.56,140.68,142.54,128.16,19698410,19698410,1.71,1.21,141.6525,"June 10, 21",0.0121
2021-06-11,142.31,142.4,141.84,142.31,127.95,8646700,8646700,0.005,0.0,142.215,"June 11, 21",0.0
2021-06-14,142.1,142.1,141.01,141.22,126.97,9401341,9401341,-0.88,-0.61928,141.6075,"June 14, 21",-0.0061928
2021-06-15,140.8,141.09,140.48,141.05,126.82,18207559,18207559,0.25,0.17756,140.855,"June 15, 21",0.0017756
2021-06-16,141.4,141.67,140.21,140.93,126.71,19676300,19676300,-0.47,-0.33239,141.0525,"June 16, 21",-0.0033239
2021-06-17,141.86,144.93,141.64,143.04,128.61,35225800,35225800,1.18,0.83181,142.8675,"June 17, 21",0.0083181
2021-06-18,144.28,146.04,144.12,145.73,131.03,26616912,26616912,1.45,1.0,145.0425,"June 18, 21",0.01
2021-06-21,144.39,144.49,143.02,143.29,128.83,16485035,16485035,-1.1,-0.76183,143.7975,"June 21, 21",-0.0076183
2021-06-22,142.17,143.68,142.12,143.64,129.15,14530318,14530318,1.47,1.03,142.9025,"June 22, 21",0.0103
2021-06-23,143.11,143.5,142.71,143.27,128.82,12041212,12041212,0.16,0.1118,143.1475,"June 23, 21",0.001118
2021-06-24,143.42,143.9,143.33,143.5,129.02,8788460,8788460,0.08,0.05578023,143.5375,"June 24, 21",0.0005578023
2021-06-25,143.26,143.4,141.37,142.01,127.68,15562491,15562491,-1.25,-0.87254,142.51,"June 25, 21",-0.0087254
2021-06-28,142.72,143.8,142.7,143.47,129.0,11460926,11460926,0.75,0.5255,143.1725,"June 28, 21",0.005255
2021-06-29,143.1,143.72,143.04,143.71,129.21,11218106,11218106,0.61,0.42628,143.3925,"June 29, 21",0.0042628
2021-06-30,144.25,144.93,144.07,144.35,129.79,15708900,15708900,0.1,0.06932409,144.4,"June 30, 21",0.0006932409
2021-07-01,143.98,144.31,143.53,144.17,129.79,10810000,10810000,0.19,0.13196,143.9975,"July 01, 21",0.0013196
2021-07-02,144.23,145.04,144.11,145.04,130.58,9650200,9650200,0.81,0.5616,144.605,"July 02, 21",0.005616
2021-07-06,145.72,146.99,145.72,146.74,132.11,20037200,20037200,1.02,0.69997,146.2925,"July 06, 21",0.0069997
2021-07-07,147.57,148.56,147.22,148.04,133.28,20964400,20964400,0.47,0.31849,147.8475,"July 07, 21",0.0031849
2021-07-08,148.88,149.44,148.17,148.62,133.8,17487838,17487838,-0.26,-0.17464,148.7775,"July 08, 21",-0.0017464
2021-07-09,146.87,146.99,146.49,146.53,131.92,14483634,14483634,-0.34,-0.2315,146.72,"July 09, 21",-0.002315
2021-07-12,147.09,147.23,146.17,146.34,131.75,10610428,10610428,-0.75,-0.50989,146.7075,"July 12, 21",-0.0050989
2021-07-13,146.82,147.46,144.64,145.22,130.74,23340375,23340375,-1.6,-1.09,146.035,"July 13, 21",-0.0109
2021-07-14,146.01,146.92,145.81,146.87,132.22,16038600,16038600,0.86,0.589,146.4025,"July 14, 21",0.00589
2021-07-15,147.95,148.6,147.03,148.49,133.68,18462700,18462700,0.54,0.36499,148.0175,"July 15, 21",0.0036499
2021-07-16,147.34,148.34,147.32,148.21,133.43,12787919,12787919,0.87,0.59047,147.8025,"July 16, 21",0.0059047
2021-07-19,150.95,151.95,150.62,151.46,136.36,40203900,40203900,0.51,0.33786,151.245,"July 19, 21",0.0033786
2021-07-20,152.53,152.71,149.76,150.0,135.04,25674800,25674800,-2.53,-1.66,151.25,"July 20, 21",-0.0166
2021-07-21,148.18,148.5,146.67,148.1,133.33,19988911,19988911,-0.08,-0.05398839,147.8625,"July 21, 21",-0.0005398839
2021-07-22,148.11,149.81,148.06,149.5,134.59,18136907,18136907,1.39,0.93849,148.87,"July 22, 21",0.0093849
2021-07-23,147.94,148.66,147.89,148.5,133.69,12639300,12639300,0.56,0.37853,148.2475,"July 23, 21",0.0037853
2021-07-26,149.0,149.06,147.88,148.06,133.3,10737870,10737870,-0.935,-0.63087,148.5,"July 26, 21",-0.0063087
2021-07-27,149.33,149.69,148.99,149.64,134.72,13036604,13036604,0.31,0.20759,149.4125,"July 27, 21",0.0020759
2021-07-28,148.67,149.67,148.27,149.65,134.73,14346869,14346869,0.98,0.65918,149.065,"July 28, 21",0.0065918
2021-07-29,148.78,149.22,148.53,148.82,133.98,11532032,11532032,0.04,0.02688533,148.8375,"July 29, 21",0.0002688533
2021-07-30,149.13,149.72,149.06,149.52,134.61,14342162,14342162,0.39,0.26152,149.3575,"July 30, 21",0.0026152
2021-08-02,149.45,151.23,149.18,150.67,135.81,21232706,21232706,1.22,0.81633,150.1325,"August 02, 21",0.0081633
2021-08-03,150.75,151.23,150.39,150.75,135.88,13361939,13361939,0.0,0.0,150.78,"August 03, 21",0.0
2021-08-04,151.5,151.82,149.72,151.06,136.16,18267907,18267907,-0.44,-0.29043,151.025,"August 04, 21",-0.0029043
2021-08-05,150.76,150.92,150.0,150.29,135.47,15345400,15345400,-0.47,-0.31175,150.4925,"August 05, 21",-0.0031175
2021-08-06,148.32,148.76,147.69,147.78,133.21,21144300,21144300,-0.542,-0.36408,148.1375,"August 06, 21",-0.0036408
2021-08-09,148.15,148.56,147.23,147.25,132.73,12942623,12942623,-0.902,-0.60749,147.7975,"August 09, 21",-0.0060749
2021-08-10,147.49,147.57,146.56,146.57,132.12,13716901,13716901,-0.92,-0.62377,147.0475,"August 10, 21",-0.0062377
2021-08-11,146.41,147.23,145.71,146.48,132.03,17227605,17227605,0.068,0.04781094,146.4575,"August 11, 21",0.0004781094
2021-08-12,146.09,146.44,145.43,146.24,131.82,14710931,14710931,0.15,0.10268,146.05,"August 12, 21",0.0010268
2021-08-13,146.83,148.56,146.81,148.55,133.9,18653828,18653828,1.72,1.17,147.6875,"August 13, 21",0.0117
2021-08-16,149.19,150.02,148.81,148.91,134.22,19171543,19171543,-0.28,-0.18768,149.2325,"August 16, 21",-0.0018768
2021-08-17,148.88,149.47,148.67,148.85,134.17,14126900,14126900,-0.03,-0.02015046,148.9675,"August 17, 21",-0.0002015046
2021-08-18,148.71,149.47,148.45,149.35,134.62,13144000,13144000,0.64,0.43037,148.995,"August 18, 21",0.0043037
2021-08-19,150.31,150.46,149.81,150.45,135.61,15474585,15474585,0.14,0.09314084,150.2575,"August 19, 21",0.0009314084
2021-08-20,150.59,150.81,150.11,150.55,135.7,12388424,12388424,-0.04,-0.02656219,150.515,"August 20, 21",-0.0002656219
2021-08-23,150.2,150.5,149.92,150.45,135.61,10615040,10615040,0.25,0.16644,150.2675,"August 23, 21",0.0016644
2021-08-24,149.76,150.07,149.28,149.28,134.56,13835931,13835931,-0.48,-0.32051,149.5975,"August 24, 21",-0.0032051
2021-08-25,149.21,149.37,147.58,148.04,133.44,16743814,16743814,-1.17,-0.78413,148.55,"August 25, 21",-0.0078413
2021-08-26,147.97,148.57,147.51,148.45,133.81,16657435,16657435,0.485,0.32439,148.125,"August 26, 21",0.0032439
2021-08-27,148.57,149.49,148.33,149.46,134.72,15384740,15384740,0.89,0.59904,148.9625,"August 27, 21",0.0059904
2021-08-30,148.99,149.9,148.93,149.85,135.07,10596306,10596306,0.86,0.57722,149.4175,"August 30, 21",0.0057722
2021-08-31,149.67,150.09,148.5,148.83,134.15,15262401,15262401,-0.84,-0.56123,149.2725,"August 31, 21",-0.0056123
2021-09-01,149.27,149.39,148.49,148.89,134.38,10807100,10807100,-0.38,-0.25457,149.01,"September 01, 21",-0.0025457
2021-09-02,149.24,149.55,148.75,149.54,134.96,9766003,9766003,0.3,0.20102,149.27,"September 02, 21",0.0020102
2021-09-03,148.27,148.51,147.94,148.18,133.74,12928250,12928250,-0.09,-0.06070007,148.225,"September 03, 21",-0.0006070007
2021-09-07,147.26,147.52,146.66,146.93,132.61,15548172,15548172,-0.332,-0.22409,147.0925,"September 07, 21",-0.0022409
2021-09-08,147.66,148.19,147.39,147.93,133.51,14533700,14533700,0.27,0.18285,147.7925,"September 08, 21",0.0018285
2021-09-09,148.17,149.89,147.85,149.72,135.13,20324739,20324739,1.55,1.05,148.9075,"September 09, 21",0.0105
2021-09-10,148.9,149.17,148.16,148.4,133.94,14894629,14894629,-0.5,-0.3358,148.6575,"September 10, 21",-0.003358
2021-09-13,149.04,149.49,148.95,149.3,134.75,15036100,15036100,0.258,0.17445,149.195,"September 13, 21",0.0017445
2021-09-14,149.73,151.57,149.58,151.11,136.38,19918400,19918400,1.38,0.92166,150.4975,"September 14, 21",0.0092166
2021-09-15,151.21,151.25,149.93,150.58,135.9,11940558,11940558,-0.63,-0.41664,150.7425,"September 15, 21",-0.0041664
2021-09-16,149.67,150.45,149.5,149.89,135.28,13328978,13328978,0.22,0.14699,149.8775,"September 16, 21",0.0014699
2021-09-17,149.18,149.36,148.7,149.17,134.63,13783034,13783034,-0.012,-0.00670331,149.1025,"September 17, 21",-6.70331e-05
2021-09-20,150.57,151.37,150.23,151.02,136.3,14660406,14660406,0.45,0.29886,150.7975,"September 20, 21",0.0029886
2021-09-21,150.71,150.96,150.2,150.89,136.18,10035800,10035800,0.18,0.11943,150.69,"September 21, 21",0.0011943
2021-09-22,150.79,151.79,150.44,151.79,136.99,22277800,22277800,1.0,0.66317,151.2025,"September 22, 21",0.0066317
2021-09-23,150.42,150.45,148.34,148.36,133.9,23853343,23853343,-2.06,-1.37,149.3925,"September 23, 21",-0.0137
2021-09-24,147.84,147.85,146.74,146.91,132.59,20203937,20203937,-0.93,-0.62906,147.335,"September 24, 21",-0.0062906
2021-09-27,146.06,146.87,145.88,146.37,132.1,13464300,13464300,0.31,0.21224,146.295,"September 27, 21",0.0021224
2021-09-28,144.33,145.07,143.64,144.09,130.05,26613500,26613500,-0.24,-0.16629,144.2825,"September 28, 21",-0.0016629
2021-09-29,144.8,145.43,143.69,144.34,130.27,23569416,23569416,-0.46,-0.31768,144.565,"September 29, 21",-0.0031768
2021-09-30,144.1,144.51,143.65,144.32,130.25,22567600,22567600,0.22,0.15267,144.145,"September 30, 21",0.0015267
2021-10-01,144.85,145.4,144.2,145.35,131.35,26151800,26151800,0.5,0.34518,144.95,"October 01, 21",0.0034518
2021-10-04,144.67,145.46,144.1,144.98,131.01,28027600,28027600,0.31,0.21428,144.8025,"October 04, 21",0.0021428
2021-10-05,144.6,144.7,143.46,143.58,129.75,22659503,22659503,-1.02,-0.70539,144.085,"October 05, 21",-0.0070539
2021-10-06,144.23,144.72,144.03,144.39,130.48,18696687,18696687,0.16,0.11093,144.3425,"October 06, 21",0.0011093
2021-10-07,143.19,143.34,142.59,142.88,129.12,14856041,14856041,-0.305,-0.2165,143.0,"October 07, 21",-0.002165
2021-10-08,142.26,142.35,141.53,141.88,128.21,17257800,17257800,-0.375,-0.26712,142.005,"October 08, 21",-0.0026712
2021-10-11,141.6,141.9,141.45,141.52,127.89,7213403,7213403,-0.08,-0.05649718,141.6175,"October 11, 21",-0.0005649718
2021-10-12,142.63,144.01,142.48,143.94,130.07,17968952,17968952,1.31,0.91846,143.265,"October 12, 21",0.0091846
2021-10-13,144.61,145.53,144.58,145.34,131.34,23584827,23584827,0.73,0.50481,145.015,"October 13, 21",0.0050481
2021-10-14,145.37,145.96,144.95,145.88,131.83,12950609,12950609,0.51,0.35083,145.54,"October 14, 21",0.0035083
2021-10-15,145.0,145.14,144.47,145.03,131.06,11811540,11811540,0.03,0.02068966,144.91,"October 15, 21",0.0002068966
2021-10-18,145.0,146.0,144.52,145.71,131.67,12115900,12115900,0.71,0.48966,145.3075,"October 18, 21",0.0048966
2021-10-19,144.66,144.73,143.65,143.7,129.86,12156566,12156566,-0.96,-0.66363,144.185,"October 19, 21",-0.0066363
2021-10-20,143.25,143.68,142.51,142.73,128.98,12782500,12782500,-0.52,-0.363,143.0425,"October 20, 21",-0.00363
2021-10-21,143.0,143.15,142.23,142.56,128.83,13660022,13660022,-0.44,-0.30769,142.735,"October 21, 21",-0.0030769
2021-10-22,143.45,144.4,143.21,144.13,130.25,13740010,13740010,0.68,0.47403,143.7975,"October 22, 21",0.0047403
2021-10-25,143.67,144.3,143.63,143.91,130.05,8138047,8138047,0.24,0.16705,143.8775,"October 25, 21",0.0016705
2021-10-26,144.62,145.1,143.74,145.1,131.12,13671000,13671000,0.48,0.3319,144.64,"October 26, 21",0.003319
2021-10-27,146.4,148.18,145.93,147.74,133.51,22092300,22092300,1.34,0.9153,147.0625,"October 27, 21",0.009153
2021-10-28,147.79,148.33,146.84,147.24,133.06,17497600,17497600,-0.55,-0.37215,147.55,"October 28, 21",-0.0037215
2021-10-29,146.47,148.0,146.32,147.69,133.46,19087338,19087338,1.22,0.83294,147.12,"October 29, 21",0.0083294
2021-11-01,145.8,146.76,145.7,146.44,132.5,18035500,18035500,0.64,0.43896,146.175,"November 01, 21",0.0043896
2021-11-02,146.5,147.57,146.5,147.09,133.09,9836737,9836737,0.59,0.40273,146.915,"November 02, 21",0.0040273
2021-11-03,147.82,147.98,145.53,145.57,131.72,20639400,20639400,-2.25,-1.52,146.725,"November 03, 21",-0.0152
2021-11-04,145.87,147.36,145.85,147.1,133.1,15922400,15922400,1.23,0.84322,146.545,"November 04, 21",0.0084322
2021-11-05,148.52,149.58,148.13,149.3,135.09,21513029,21513029,0.78,0.52518,148.8825,"November 05, 21",0.0052518
2021-11-08,148.96,149.28,148.51,149.02,134.84,12083905,12083905,0.06,0.04027927,148.9425,"November 08, 21",0.0004027927
2021-11-09,150.8,151.77,150.64,150.96,136.59,23430239,23430239,0.16,0.1061,151.0425,"November 09, 21",0.001061
2021-11-10,150.83,150.93,147.03,148.2,134.1,28170644,28170644,-2.63,-1.74,149.2475,"November 10, 21",-0.0174
2021-11-11,148.51,148.66,147.89,147.98,133.9,5552818,5552818,-0.528,-0.35688,148.26,"November 11, 21",-0.0035688
2021-11-12,148.0,148.51,146.76,147.33,133.31,12712000,12712000,-0.67,-0.4527,147.65,"November 12, 21",-0.004527
2021-11-15,146.89,146.96,145.22,145.48,131.63,15232710,15232710,-1.41,-0.9599,146.1375,"November 15, 21",-0.009599
2021-11-16,145.69,146.38,144.85,145.11,131.3,12998708,12998708,-0.58,-0.39811,145.5075,"November 16, 21",-0.0039811
2021-11-17,144.57,146.29,144.46,146.26,132.34,14239900,14239900,1.69,1.17,145.395,"November 17, 21",0.0117
2021-11-18,145.99,146.9,145.95,146.81,132.84,11055620,11055620,0.8183,0.56168,146.4125,"November 18, 21",0.0056168
2021-11-19,147.58,148.6,147.58,148.36,134.24,14022924,14022924,0.78,0.52853,148.03,"November 19, 21",0.0052853
2021-11-22,147.4,147.64,146.13,146.62,132.67,15267367,15267367,-0.78,-0.52917,146.9475,"November 22, 21",-0.0052917
2021-11-23,145.93,146.11,144.5,144.5,130.75,15321246,15321246,-1.43,-0.97992,145.26,"November 23, 21",-0.0097992
2021-11-24,144.94,146.82,144.79,146.82,132.85,13769705,13769705,1.88,1.3,145.8425,"November 24, 21",0.013
2021-11-26,148.83,150.68,148.67,150.53,136.2,20064800,20064800,1.7,1.14,149.6775,"November 26, 21",0.0114
2021-11-29,148.31,149.64,148.17,149.32,135.11,23234231,23234231,1.01,0.68101,148.86,"November 29, 21",0.0068101
2021-11-30,150.83,152.07,150.25,151.59,137.16,31481117,31481117,0.76,0.50388,151.185,"November 30, 21",0.0050388
2021-12-01,150.49,152.41,149.79,152.34,138.01,30838845,30838845,1.85,1.23,151.2575,"December 01, 21",0.0123
2021-12-02,152.93,152.99,150.76,152.53,138.18,17754200,17754200,-0.4,-0.26156,152.3025,"December 02, 21",-0.0026156
2021-12-03,151.68,155.12,151.35,154.35,139.83,34427106,34427106,2.67,1.76,153.125,"December 03, 21",0.0176
2021-12-06,154.05,154.35,151.93,152.23,137.91,30924205,30924205,-1.82,-1.18,153.14,"December 06, 21",-0.0118
2021-12-07,151.72,152.53,150.86,151.0,136.79,22115900,22115900,-0.72,-0.47456,151.5275,"December 07, 21",-0.0047456
2021-12-08,150.47,150.48,148.36,148.39,134.43,33633900,33633900,-2.08,-1.38,149.425,"December 08, 21",-0.0138
2021-12-09,149.34,149.84,148.48,149.22,135.18,17544900,17544900,-0.12,-0.08035356,149.22,"December 09, 21",-0.0008035356
2021-12-10,149.92,150.24,148.81,148.86,134.86,14298740,14298740,-1.06,-0.70704,149.4575,"December 10, 21",-0.0070704
2021-12-13,150.39,151.31,150.31,151.06,136.85,17860500,17860500,0.67,0.44551,150.7675,"December 13, 21",0.0044551
2021-12-14,150.37,150.93,149.31,150.7,136.52,14015500,14015500,0.33,0.21946,150.3275,"December 14, 21",0.0021946
2021-12-15,149.61,150.79,149.13,149.25,135.21,25383933,25383933,-0.3639,-0.24063,149.695,"December 15, 21",-0.0024063
2021-12-16,148.75,149.88,148.73,149.14,135.26,18677900,18677900,0.39,0.26218,149.125,"December 16, 21",0.0026218
2021-12-17,150.34,150.98,150.16,150.83,136.79,18094619,18094619,0.49,0.32593,150.5775,"December 17, 21",0.0032593
2021-12-20,150.75,151.02,149.6,149.7,135.77,17147300,17147300,-1.05,-0.69652,150.2675,"December 20, 21",-0.0069652
2021-12-21,148.14,149.2,147.62,149.13,135.25,16598200,16598200,0.99,0.66829,148.5225,"December 21, 21",0.0066829
