date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2025-02-13,86.79,87.03,86.03,86.78,86.05,4396341,4396341,-0.01,-0.01152206,86.6575,"February 13, 25",-0.0001152206
2025-02-14,87.02,87.48,85.48,85.58,84.86,4391036,4391036,-1.44,-1.65,86.39,"February 14, 25",-0.0165
2025-02-18,84.9,85.9,84.67,85.89,85.89,4207609,4207609,0.99,1.17,85.34,"February 18, 25",0.0117
2025-02-19,86.0,86.61,85.38,86.48,86.48,5049856,5049856,0.48,0.55814,86.1175,"February 19, 25",0.0055814
2025-02-20,84.5,89.0,84.5,87.82,87.82,9109236,9109236,3.32,3.93,86.455,"February 20, 25",0.0393
2025-02-21,87.55,88.98,87.1,88.4,88.4,5348097,5348097,0.85,0.97087,88.0075,"February 21, 25",0.0097087
2025-02-24,88.88,89.63,88.07,88.89,88.89,5476455,5476455,0.01,0.01125113,88.8675,"February 24, 25",0.0001125113
2025-02-25,89.22,90.03,88.93,89.85,89.85,4871104,4871104,0.63,0.70612,89.5075,"February 25, 25",0.0070612
2025-02-26,89.38,89.46,88.23,88.75,88.75,5241867,5241867,-0.63,-0.70486,88.955,"February 26, 25",-0.0070486
2025-02-27,88.25,89.07,87.95,88.29,88.29,5155779,5155779,0.04,0.04532578,88.39,"February 27, 25",0.0004532578
2025-02-28,89.33,89.8,88.33,89.79,89.79,6142245,6142245,0.46,0.51494,89.3125,"February 28, 25",0.0051494
2025-03-03,89.61,90.85,89.34,90.85,90.85,5725400,5725400,1.24,1.38,90.1625,"March 03, 25",0.0138
2025-03-04,91.4,92.33,89.76,89.89,89.89,8846260,8846260,-1.51,-1.65,90.845,"March 04, 25",-0.0165
2025-03-05,89.21,90.19,88.38,88.65,88.65,4595831,4595831,-0.56,-0.62773,89.1075,"March 05, 25",-0.0062773
2025-03-06,88.25,89.16,87.09,88.72,88.72,5368369,5368369,0.47,0.53258,88.305,"March 06, 25",0.0053258
2025-03-07,88.55,91.77,88.52,91.4,91.4,6728000,6728000,2.85,3.22,90.06,"March 07, 25",0.0322
2025-03-10,91.45,93.48,91.2,92.96,92.96,7370447,7370447,1.51,1.65,92.2725,"March 10, 25",0.0165
2025-03-11,92.5,92.68,89.96,90.1,90.1,6760706,6760706,-2.4,-2.59,91.31,"March 11, 25",-0.0259
2025-03-12,89.42,89.61,88.3,88.68,88.68,4536466,4536466,-0.74,-0.82756,89.0025,"March 12, 25",-0.0082756
2025-03-13,89.11,90.0,88.68,89.63,89.63,3587200,3587200,0.52,0.58355,89.355,"March 13, 25",0.0058355
2025-03-14,89.36,90.54,88.78,90.38,90.38,2990800,2990800,1.02,1.14,89.765,"March 14, 25",0.0114
2025-03-17,90.35,91.41,89.87,90.54,90.54,3649836,3649836,0.19,0.21029,90.5425,"March 17, 25",0.0021029
2025-03-18,90.13,90.47,89.66,90.23,90.23,3505465,3505465,0.1,0.11095,90.1225,"March 18, 25",0.0011095
2025-03-19,90.0,90.49,89.27,89.6,89.6,3366200,3366200,-0.4,-0.44444,89.84,"March 19, 25",-0.0044444
2025-03-20,89.92,90.06,89.14,89.97,89.97,4652800,4652800,0.05,0.05560498,89.7725,"March 20, 25",0.0005560498
2025-03-21,89.84,90.67,88.75,89.36,89.36,8327608,8327608,-0.48,-0.53428,89.655,"March 21, 25",-0.0053428
2025-03-24,89.16,90.14,88.77,88.88,88.88,3641106,3641106,-0.28,-0.31404,89.2375,"March 24, 25",-0.0031404
2025-03-25,88.92,88.92,87.4,87.73,87.73,3912956,3912956,-1.19,-1.34,88.2425,"March 25, 25",-0.0134
2025-03-26,88.0,89.2,87.85,89.06,89.06,3953373,3953373,1.06,1.2,88.5275,"March 26, 25",0.012
2025-03-27,89.47,90.28,89.0,90.03,90.03,3830638,3830638,0.56,0.62591,89.695,"March 27, 25",0.0062591
2025-03-28,90.88,91.44,90.27,91.13,91.13,4483748,4483748,0.25,0.27509,90.93,"March 28, 25",0.0027509
2025-03-31,91.55,92.69,91.09,91.95,91.95,6340400,6340400,0.405,0.43692,91.82,"March 31, 25",0.0043692
2025-04-01,91.6,92.17,91.15,91.82,91.82,3846513,3846513,0.22,0.24017,91.685,"April 01, 25",0.0024017
