date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2025-02-13,236.91,242.34,235.57,241.53,241.53,53614100,53614100,4.62,1.95,239.0875,"February 13, 25",0.0195
2025-02-14,241.25,245.55,240.99,244.6,244.6,40896227,40896227,3.35,1.39,243.0975,"February 14, 25",0.0139
2025-02-18,244.15,245.18,241.84,244.47,244.47,48822500,48822500,0.32,0.13107,243.91,"February 18, 25",0.0013107
2025-02-19,244.66,246.01,243.16,244.87,244.87,32204215,32204215,0.21,0.0858334,244.675,"February 19, 25",0.000858334
2025-02-20,244.94,246.78,244.29,245.83,245.83,32316907,32316907,0.89,0.36335,245.46,"February 20, 25",0.0036335
2025-02-21,245.95,248.69,245.22,245.55,245.55,53197431,53197431,-0.4,-0.16263,246.3525,"February 21, 25",-0.0016263
2025-02-24,244.93,248.86,244.42,247.1,247.1,51326400,51326400,2.17,0.88597,246.3275,"February 24, 25",0.0088597
2025-02-25,248.0,250.0,244.91,247.04,247.04,48013300,48013300,-0.96,-0.3871,247.4875,"February 25, 25",-0.003871
2025-02-26,244.33,244.98,239.13,240.36,240.36,44433600,44433600,-3.97,-1.62,242.2,"February 26, 25",-0.0162
2025-02-27,239.41,242.46,237.06,237.3,237.3,41153639,41153639,-2.11,-0.88133,239.0575,"February 27, 25",-0.0088133
2025-02-28,236.95,242.09,230.2,241.84,241.84,56833400,56833400,4.89,2.06,237.77,"February 28, 25",0.0206
2025-03-03,241.79,244.03,236.11,238.03,238.03,47184000,47184000,-3.76,-1.56,239.99,"March 03, 25",-0.0156
2025-03-04,237.71,240.07,234.68,235.93,235.93,53798100,53798100,-1.78,-0.74881,237.0975,"March 04, 25",-0.0074881
2025-03-05,235.42,236.55,229.23,235.74,235.74,47227643,47227643,0.32,0.13593,234.235,"March 05, 25",0.0013593
2025-03-06,234.44,237.86,233.16,235.33,235.33,45170419,45170419,0.895,0.37963,235.1975,"March 06, 25",0.0037963
2025-03-07,235.11,241.37,234.76,239.07,239.07,46273600,46273600,3.97,1.68,237.5775,"March 07, 25",0.0168
2025-03-10,235.54,236.16,224.22,227.48,227.48,72071200,72071200,-8.06,-3.42,230.85,"March 10, 25",-0.0342
2025-03-11,223.81,225.84,217.45,220.84,220.84,76137410,76137410,-2.97,-1.33,221.985,"March 11, 25",-0.0133
2025-03-12,220.14,221.75,214.91,216.98,216.98,62547500,62547500,-3.16,-1.44,218.445,"March 12, 25",-0.0144
2025-03-13,215.95,216.84,208.42,209.68,209.68,61368330,61368330,-6.27,-2.9,212.7225,"March 13, 25",-0.029
2025-03-14,211.25,213.95,209.58,213.49,213.49,60107600,60107600,2.24,1.06,212.0675,"March 14, 25",0.0106
2025-03-17,213.31,215.22,209.97,214.0,214.0,48073426,48073426,0.69,0.32347,213.125,"March 17, 25",0.0032347
2025-03-18,214.16,215.15,211.49,212.69,212.69,42432426,42432426,-1.47,-0.6864,213.3725,"March 18, 25",-0.006864
2025-03-19,214.22,218.76,213.75,215.24,215.24,54385400,54385400,1.02,0.47615,215.4925,"March 19, 25",0.0047615
2025-03-20,213.99,217.49,212.22,214.1,214.1,48862947,48862947,0.11,0.05140427,214.45,"March 20, 25",0.0005140427
2025-03-21,211.56,218.84,211.28,218.27,218.27,94127800,94127800,6.71,3.17,214.9875,"March 21, 25",0.0317
2025-03-24,221.0,221.48,218.58,220.73,220.73,44299500,44299500,-0.27,-0.12217,220.4475,"March 24, 25",-0.0012217
2025-03-25,220.77,224.1,220.08,223.75,223.75,34493600,34493600,2.98,1.35,222.175,"March 25, 25",0.0135
2025-03-26,223.51,225.02,220.47,221.53,221.53,34532700,34532700,-1.98,-0.88587,222.6325,"March 26, 25",-0.0088587
2025-03-27,221.39,224.99,220.56,223.85,223.85,37094800,37094800,2.46,1.11,222.6975,"March 27, 25",0.0111
2025-03-28,221.67,223.81,217.68,217.9,217.9,39818617,39818617,-3.77,-1.7,220.265,"March 28, 25",-0.017
2025-03-31,217.01,225.62,216.23,222.13,222.13,65299321,65299321,5.13,2.36,220.2475,"March 31, 25",0.0236
2025-04-01,219.81,223.68,218.9,223.19,223.19,35715179,35715179,3.38,1.54,221.395,"April 01, 25",0.0154
