date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-16,393.96,394.17,391.53,392.3,369.39,50972400,50972400,-1.66,-0.42136,392.99,"February 16, 21",-0.0042136
2021-02-17,390.42,392.66,389.33,392.39,369.47,52806681,52806681,1.97,0.50458,391.2,"February 17, 21",0.0050458
2021-02-18,389.59,391.52,387.74,390.72,367.9,59712800,59712800,1.13,0.29005,389.8925,"February 18, 21",0.0029005
2021-02-19,392.07,392.38,389.55,390.03,367.25,83241000,83241000,-2.04,-0.52032,391.0075,"February 19, 21",-0.0052032
2021-02-22,387.06,389.62,386.74,387.03,364.43,67414200,67414200,-0.03,-0.00775074,387.6125,"February 22, 21",-7.75074e-05
2021-02-23,384.66,388.95,380.2,387.5,364.87,107284127,107284127,2.84,0.73831,385.3275,"February 23, 21",0.0073831
2021-02-24,386.33,392.23,385.27,391.77,368.89,72433946,72433946,5.44,1.41,388.9,"February 24, 21",0.0141
2021-02-25,390.41,391.88,380.78,382.33,360.0,146670500,146670500,-8.08,-2.07,386.35,"February 25, 21",-0.0207
2021-02-26,384.35,385.58,378.23,380.36,358.15,152701639,152701639,-3.99,-1.04,382.13,"February 26, 21",-0.0104
2021-03-01,385.59,390.92,380.57,389.58,366.83,105348800,105348800,3.99,1.03,386.665,"March 01, 21",0.0103
2021-03-02,389.82,390.07,386.0,386.54,363.97,79595332,79595332,-3.28,-0.84141,388.1075,"March 02, 21",-0.0084141
2021-03-03,385.79,386.83,381.31,381.42,359.14,119940211,119940211,-4.37,-1.13,383.8375,"March 03, 21",-0.0113
2021-03-04,381.22,384.0,371.88,376.7,354.7,183433020,183433020,-4.52,-1.19,378.45,"March 04, 21",-0.0119
2021-03-05,380.46,384.76,372.64,383.63,361.23,152039624,152039624,3.17,0.8332,380.3725,"March 05, 21",0.008332
2021-03-08,384.66,387.68,381.42,381.72,359.43,123149245,123149245,-2.94,-0.76431,383.87,"March 08, 21",-0.0076431
2021-03-09,385.85,389.91,381.73,387.17,364.56,113633600,113633600,1.32,0.3421,386.165,"March 09, 21",0.003421
2021-03-10,389.69,391.4,388.17,389.58,366.83,109899410,109899410,-0.11,-0.02822757,389.71,"March 10, 21",-0.0002822757
2021-03-11,392.23,395.65,391.74,393.53,370.55,86245040,86245040,1.3,0.33144,393.2875,"March 11, 21",0.0033144
2021-03-12,392.07,394.21,391.2,394.06,371.05,64653600,64653600,1.99,0.50756,392.885,"March 12, 21",0.0050756
2021-03-15,394.33,396.69,392.03,396.41,373.26,73592302,73592302,2.08,0.52748,394.865,"March 15, 21",0.0052748
2021-03-16,397.07,397.83,395.08,395.91,372.79,73722506,73722506,-1.16,-0.29214,396.4725,"March 16, 21",-0.0029214
2021-03-17,394.53,398.12,393.3,397.26,374.06,97959300,97959300,2.73,0.69196,395.8025,"March 17, 21",0.0069196
2021-03-18,394.48,396.72,390.75,391.48,368.62,115349101,115349101,-3.0,-0.76049,393.3575,"March 18, 21",-0.0076049
2021-03-19,389.88,391.57,387.15,389.48,367.93,113624500,113624500,-0.4,-0.1026,389.52,"March 19, 21",-0.001026
2021-03-22,390.03,394.07,389.97,392.59,370.87,73778646,73778646,2.56,0.65636,391.665,"March 22, 21",0.0065636
2021-03-23,391.91,393.46,388.66,389.5,367.95,90686600,90686600,-2.41,-0.61494,390.8825,"March 23, 21",-0.0061494
2021-03-24,391.0,392.75,387.47,387.52,366.08,97588644,97588644,-3.48,-0.89003,389.685,"March 24, 21",-0.0089003
2021-03-25,385.98,390.55,383.9,389.7,368.14,116128622,116128622,3.72,0.96378,387.5325,"March 25, 21",0.0096378
2021-03-26,390.93,396.41,390.29,395.98,374.08,114409114,114409114,5.05,1.29,393.4025,"March 26, 21",0.0129
2021-03-29,394.4,396.75,392.81,395.78,373.89,108107626,108107626,1.38,0.3499,394.935,"March 29, 21",0.003499
2021-03-30,394.42,395.45,393.02,394.73,372.89,76262249,76262249,0.31,0.07859642,394.405,"March 30, 21",0.0007859642
2021-03-31,395.34,398.0,395.31,396.33,374.41,112734214,112734214,0.99,0.25042,396.245,"March 31, 21",0.0025042
2021-04-01,398.4,400.67,398.18,400.61,378.45,99682900,99682900,2.21,0.55472,399.465,"April 01, 21",0.0055472
2021-04-05,403.46,406.94,403.38,406.36,383.88,91684800,91684800,2.9,0.71878,405.035,"April 05, 21",0.0071878
2021-04-06,405.76,407.24,405.4,406.12,383.65,62021000,62021000,0.36,0.0887224,406.13,"April 06, 21",0.000887224
2021-04-07,405.94,406.96,405.45,406.59,384.1,55836300,55836300,0.65,0.16012,406.235,"April 07, 21",0.0016012
2021-04-08,407.93,408.58,406.93,408.52,385.92,57863114,57863114,0.59,0.14463,407.99,"April 08, 21",0.0014463
2021-04-09,408.39,411.67,408.26,411.49,388.73,61104600,61104600,3.1,0.75908,409.9525,"April 09, 21",0.0075908
2021-04-12,410.85,411.93,410.2,411.64,388.87,56704900,56704900,0.79,0.19228,411.155,"April 12, 21",0.0019228
2021-04-13,411.53,413.53,411.12,412.86,390.02,56551000,56551000,1.33,0.32318,412.26,"April 13, 21",0.0032318
2021-04-14,412.83,413.96,410.87,411.45,388.69,61659900,61659900,-1.38,-0.33428,412.2775,"April 14, 21",-0.0033428
2021-04-15,413.74,416.16,413.69,415.87,392.86,60229842,60229842,2.13,0.51482,414.865,"April 15, 21",0.0051482
2021-04-16,417.25,417.91,415.73,417.26,394.18,82037300,82037300,0.01,0.00239664,417.0375,"April 16, 21",2.39664e-05
2021-04-19,416.26,416.74,413.79,415.21,392.24,78498500,78498500,-1.05,-0.25225,415.5,"April 19, 21",-0.0025225
2021-04-20,413.91,415.09,410.59,412.17,389.37,81851828,81851828,-1.74,-0.42038,412.94,"April 20, 21",-0.0042038
2021-04-21,411.51,416.29,411.36,416.07,393.05,66793000,66793000,4.56,1.11,413.8075,"April 21, 21",0.0111
2021-04-22,415.89,416.78,411.13,412.27,389.46,97582800,97582800,-3.62,-0.87042,414.0175,"April 22, 21",-0.0087042
2021-04-23,412.87,418.25,412.79,416.74,393.69,73276195,73276195,3.87,0.93734,415.1625,"April 23, 21",0.0093734
2021-04-26,417.44,418.22,416.81,417.61,394.51,52182400,52182400,0.17,0.04072442,417.52,"April 26, 21",0.0004072442
2021-04-27,417.93,418.14,416.3,417.52,394.42,51303100,51303100,-0.41,-0.09810255,417.4725,"April 27, 21",-0.0009810255
2021-04-28,417.81,419.01,416.9,417.4,394.31,51238900,51238900,-0.41,-0.09813073,417.78,"April 28, 21",-0.0009813073
2021-04-29,420.32,420.72,416.44,420.06,396.82,78544329,78544329,-0.26,-0.06185763,419.385,"April 29, 21",-0.0006185763
2021-04-30,417.63,418.54,416.34,417.3,394.22,85527030,85527030,-0.33,-0.07901731,417.4525,"April 30, 21",-0.0007901731
2021-05-03,419.43,419.84,417.67,418.2,395.07,68128300,68128300,-1.23,-0.29326,418.785,"May 03, 21",-0.0029326
2021-05-04,416.07,416.6,411.67,415.62,392.63,101591200,101591200,-0.45,-0.10815,414.99,"May 04, 21",-0.0010815
2021-05-05,417.38,417.63,415.15,415.75,392.75,60162200,60162200,-1.63,-0.39053,416.4775,"May 05, 21",-0.0039053
2021-05-06,415.83,419.21,413.68,419.07,395.89,74321400,74321400,3.24,0.77916,416.9475,"May 06, 21",0.0077916
2021-05-07,419.89,422.82,419.16,422.12,398.77,67733800,67733800,2.23,0.53109,420.9975,"May 07, 21",0.0053109
2021-05-10,422.5,422.74,417.81,417.94,394.82,81852446,81852446,-4.56,-1.08,420.2475,"May 10, 21",-0.0108
2021-05-11,413.1,415.27,410.06,414.21,391.3,116888000,116888000,1.11,0.2687,413.16,"May 11, 21",0.002687
2021-05-12,411.23,412.59,404.0,405.41,382.98,134811046,134811046,-5.82,-1.42,408.3075,"May 12, 21",-0.0142
2021-05-13,407.07,412.35,407.02,410.28,387.58,106394000,106394000,3.21,0.78856,409.18,"May 13, 21",0.0078856
2021-05-14,413.21,417.49,413.18,416.58,393.54,82201629,82201629,3.37,0.81557,415.115,"May 14, 21",0.0081557
2021-05-17,415.39,416.39,413.36,415.52,392.53,65129221,65129221,0.13,0.03129589,415.165,"May 17, 21",0.0003129589
2021-05-18,415.8,416.06,411.77,411.94,389.15,59810238,59810238,-3.86,-0.92833,413.8925,"May 18, 21",-0.0092833
2021-05-19,406.92,411.05,405.33,410.86,388.13,106467100,106467100,3.94,0.96825,408.54,"May 19, 21",0.0096825
2021-05-20,411.8,416.63,411.67,415.28,392.31,78022218,78022218,3.48,0.84507,413.845,"May 20, 21",0.0084507
2021-05-21,416.87,418.2,414.45,414.94,391.99,76578700,76578700,-1.93,-0.46297,416.115,"May 21, 21",-0.0046297
2021-05-24,417.34,420.32,417.08,419.17,395.98,51376702,51376702,1.83,0.43849,418.4775,"May 24, 21",0.0043849
2021-05-25,420.33,420.71,417.62,418.24,395.1,57451400,57451400,-2.09,-0.49723,419.225,"May 25, 21",-0.0049723
2021-05-26,418.87,419.61,417.76,419.07,395.89,43088618,43088618,0.2,0.04774751,418.8275,"May 26, 21",0.0004774751
2021-05-27,420.17,420.72,418.99,419.29,396.1,56707700,56707700,-0.88,-0.20944,419.7925,"May 27, 21",-0.0020944
2021-05-28,420.97,421.25,419.79,420.04,396.8,58520200,58520200,-0.93,-0.22092,420.5125,"May 28, 21",-0.0022092
2021-06-01,422.57,422.72,419.2,419.67,396.45,54216625,54216625,-2.9,-0.68628,421.04,"June 01, 21",-0.0068628
2021-06-02,420.37,421.23,419.29,420.33,397.08,49097100,49097100,-0.04,-0.00951543,420.305,"June 02, 21",-9.51543e-05
2021-06-03,417.85,419.99,416.28,418.77,395.6,58138800,58138800,0.92,0.22017,418.2225,"June 03, 21",0.0022017
2021-06-04,420.75,422.92,418.84,422.6,399.22,55938800,55938800,1.85,0.43969,421.2775,"June 04, 21",0.0043969
2021-06-07,422.59,422.78,421.19,422.19,398.84,51555032,51555032,-0.4,-0.09465439,422.1875,"June 07, 21",-0.0009465439
2021-06-08,423.11,423.21,420.32,422.28,398.92,47134300,47134300,-0.83,-0.19617,422.23,"June 08, 21",-0.0019617
2021-06-09,423.18,423.26,421.41,421.65,398.33,48436342,48436342,-1.53,-0.36155,422.375,"June 09, 21",-0.0036155
2021-06-10,422.96,424.63,421.55,423.61,400.18,51020147,51020147,0.65,0.15368,423.1875,"June 10, 21",0.0015368
2021-06-11,424.2,424.43,422.82,424.31,400.84,45570828,45570828,0.11,0.02593116,423.94,"June 11, 21",0.0002593116
2021-06-14,424.43,425.37,423.1,425.26,401.74,42358500,42358500,0.83,0.19556,424.54,"June 14, 21",0.0019556
2021-06-15,425.42,425.46,423.54,424.48,401.0,51508508,51508508,-0.94,-0.22096,424.725,"June 15, 21",-0.0022096
2021-06-16,424.63,424.87,419.92,422.11,398.76,80386100,80386100,-2.52,-0.59346,422.8825,"June 16, 21",-0.0059346
2021-06-17,421.67,423.02,419.32,421.97,398.63,90949700,90949700,0.3,0.07114568,421.495,"June 17, 21",0.0007114568
2021-06-18,417.09,417.83,414.7,414.92,393.25,118676302,118676302,-2.17,-0.52027,416.135,"June 18, 21",-0.0052027
2021-06-21,416.8,421.06,415.93,420.86,398.88,72822028,72822028,4.06,0.97409,418.6625,"June 21, 21",0.0097409
2021-06-22,420.85,424.0,420.08,423.11,401.01,57700303,57700303,2.26,0.53701,422.01,"June 22, 21",0.0053701
2021-06-23,423.19,424.05,422.51,422.6,400.53,49445414,49445414,-0.59,-0.13942,423.0875,"June 23, 21",-0.0013942
2021-06-24,424.89,425.55,424.62,425.1,402.9,45110300,45110300,0.21,0.04942456,425.04,"June 24, 21",0.0004942456
2021-06-25,425.9,427.09,425.55,426.61,404.33,58129525,58129525,0.71,0.16671,426.2875,"June 25, 21",0.0016671
2021-06-28,427.17,427.65,425.89,427.47,405.14,53159600,53159600,0.3,0.07022965,427.045,"June 28, 21",0.0007022965
2021-06-29,427.88,428.56,427.13,427.7,405.36,35970515,35970515,-0.18,-0.04206787,427.8175,"June 29, 21",-0.0004206787
2021-06-30,427.21,428.78,427.18,428.06,405.7,64827900,64827900,0.85,0.19897,427.8075,"June 30, 21",0.0019897
2021-07-01,428.87,430.6,428.8,430.43,407.95,53441027,53441027,1.56,0.36375,429.675,"July 01, 21",0.0036375
2021-07-02,431.67,434.1,430.52,433.72,411.07,57697700,57697700,2.05,0.4749,432.5025,"July 02, 21",0.004749
2021-07-06,433.78,434.01,430.01,432.93,410.32,68710419,68710419,-0.85,-0.19595,432.6825,"July 06, 21",-0.0019595
2021-07-07,433.66,434.76,431.51,434.46,411.77,63549500,63549500,0.8,0.18448,433.5975,"July 07, 21",0.0018448
2021-07-08,428.78,431.73,427.52,430.92,408.41,97595232,97595232,2.14,0.49909,429.7375,"July 08, 21",0.0049909
2021-07-09,432.53,435.84,430.71,435.52,412.77,76238600,76238600,2.99,0.69128,433.65,"July 09, 21",0.0069128
2021-07-12,435.43,437.35,434.97,437.08,414.25,52889600,52889600,1.65,0.37894,436.2075,"July 12, 21",0.0037894
2021-07-13,436.24,437.84,435.31,435.59,412.84,52911312,52911312,-0.65,-0.149,436.245,"July 13, 21",-0.00149
2021-07-14,437.4,437.92,434.91,436.24,413.46,64130400,64130400,-1.16,-0.2652,436.6175,"July 14, 21",-0.002652
2021-07-15,434.81,435.53,432.72,434.75,412.04,55126400,55126400,-0.06,-0.01379913,434.4525,"July 15, 21",-0.0001379913
2021-07-16,436.01,436.06,430.92,431.34,408.81,75874700,75874700,-4.67,-1.07,433.5825,"July 16, 21",-0.0107
2021-07-19,426.19,431.41,421.97,424.97,402.77,147987000,147987000,-1.22,-0.28626,426.135,"July 19, 21",-0.0028626
2021-07-20,425.68,432.42,424.83,431.06,408.55,99608200,99608200,5.38,1.26,428.4975,"July 20, 21",0.0126
2021-07-21,432.34,434.7,431.01,434.55,411.85,64724400,64724400,2.21,0.51117,433.15,"July 21, 21",0.0051117
2021-07-22,434.74,435.72,433.69,435.46,412.72,47878539,47878539,0.72,0.16562,434.9025,"July 22, 21",0.0016562
2021-07-23,437.52,440.3,436.79,439.94,416.96,63766637,63766637,2.42,0.55312,438.6375,"July 23, 21",0.0055312
2021-07-26,439.31,441.03,439.26,441.02,417.99,43719200,43719200,1.71,0.38925,440.155,"July 26, 21",0.0038925
2021-07-27,439.91,439.94,435.99,439.01,416.08,67397137,67397137,-0.9,-0.20459,438.7125,"July 27, 21",-0.0020459
2021-07-28,439.68,440.3,437.31,438.83,415.91,52472400,52472400,-0.85,-0.19332,439.03,"July 28, 21",-0.0019332
2021-07-29,439.82,441.8,439.81,440.65,417.64,47435342,47435342,0.835,0.18871,440.52,"July 29, 21",0.0018871
2021-07-30,437.91,440.06,437.77,438.51,415.61,68951202,68951202,0.6,0.13701,438.5625,"July 30, 21",0.0013701
2021-08-02,440.34,440.93,437.21,437.59,414.74,58783300,58783300,-2.75,-0.62452,439.0175,"August 02, 21",-0.0062452
2021-08-03,438.44,441.28,436.1,441.15,418.11,58053900,58053900,2.71,0.6181,439.2425,"August 03, 21",0.006181
2021-08-04,439.78,441.12,438.73,438.98,416.05,46732212,46732212,-0.8,-0.18191,439.6525,"August 04, 21",-0.0018191
2021-08-05,440.22,441.85,439.88,441.76,418.69,38969700,38969700,1.54,0.34983,440.9275,"August 05, 21",0.0034983
2021-08-06,442.1,442.94,441.8,442.49,419.38,46930008,46930008,0.39,0.08821534,442.3325,"August 06, 21",0.0008821534
2021-08-09,442.46,442.8,441.31,442.13,419.04,41222600,41222600,-0.33,-0.07458301,442.175,"August 09, 21",-0.0007458301
2021-08-10,442.61,443.44,441.88,442.68,419.56,43339300,43339300,0.07,0.01581528,442.6525,"August 10, 21",0.0001581528
2021-08-11,443.82,443.88,442.62,443.78,420.6,44034340,44034340,-0.04,-0.00901266,443.525,"August 11, 21",-9.01266e-05
2021-08-12,443.62,445.26,442.66,445.11,421.86,38942418,38942418,1.49,0.33587,444.1625,"August 12, 21",0.0033587
2021-08-13,445.59,445.94,445.07,445.92,422.63,39470300,39470300,0.33,0.07405911,445.63,"August 13, 21",0.0007405911
2021-08-16,444.53,447.11,442.87,446.97,423.63,73930864,73930864,2.44,0.54889,445.37,"August 16, 21",0.0054889
2021-08-17,444.24,444.96,440.85,444.04,420.85,92673933,92673933,-0.2,-0.04502071,443.5225,"August 17, 21",-0.0004502071
2021-08-18,442.96,444.63,438.92,439.18,416.24,89351931,89351931,-3.78,-0.85335,441.4225,"August 18, 21",-0.0085335
2021-08-19,436.27,441.14,436.12,439.86,416.89,92812246,92812246,3.59,0.82288,438.3475,"August 19, 21",0.0082288
2021-08-20,440.23,443.71,439.71,443.36,420.2,72008712,72008712,3.13,0.71099,441.7525,"August 20, 21",0.0071099
2021-08-23,445.16,448.23,443.44,447.26,423.9,54973038,54973038,2.1,0.47174,446.0225,"August 23, 21",0.0047174
2021-08-24,447.97,448.54,447.42,447.97,424.57,38744714,38744714,0.0,0.0,447.975,"August 24, 21",0.0
2021-08-25,448.17,449.46,447.77,448.91,425.46,40529711,40529711,0.74,0.16512,448.5775,"August 25, 21",0.0016512
2021-08-26,448.61,448.86,446.16,446.26,422.95,57829600,57829600,-2.35,-0.52384,447.4725,"August 26, 21",-0.0052384
2021-08-27,447.12,450.65,447.06,450.25,426.73,77235113,77235113,3.13,0.70004,448.77,"August 27, 21",0.0070004
2021-08-30,450.97,453.07,450.71,452.23,428.61,48357400,48357400,1.26,0.2794,451.745,"August 30, 21",0.002794
2021-08-31,452.13,452.49,450.92,451.56,427.98,59300213,59300213,-0.57,-0.12607,451.775,"August 31, 21",-0.0012607
2021-09-01,452.56,453.11,451.55,451.8,428.2,48721400,48721400,-0.76,-0.16793,452.255,"September 01, 21",-0.0016793
2021-09-02,453.32,454.05,451.91,453.19,429.52,42830867,42830867,-0.13,-0.02867731,453.1175,"September 02, 21",-0.0002867731
2021-09-03,451.98,453.63,451.55,453.08,429.42,47234364,47234364,1.1,0.24337,452.56,"September 03, 21",0.0024337
2021-09-07,452.71,452.81,450.74,451.46,427.88,51671534,51671534,-1.25,-0.27611,451.93,"September 07, 21",-0.0027611
2021-09-08,450.89,451.67,448.86,450.91,427.36,56181907,56181907,0.02,0.00443567,450.5825,"September 08, 21",4.43567e-05
2021-09-09,450.7,452.57,448.72,448.98,425.53,57970407,57970407,-1.72,-0.38163,450.2425,"September 09, 21",-0.0038163
2021-09-10,451.04,451.49,445.31,445.44,422.18,89948200,89948200,-5.6,-1.24,448.32,"September 10, 21",-0.0124
2021-09-13,448.64,448.92,444.11,446.58,423.26,83738649,83738649,-2.06,-0.45917,447.0625,"September 13, 21",-0.0045917
2021-09-14,448.12,448.34,443.22,444.17,420.97,78197140,78197140,-3.95,-0.88146,445.9625,"September 14, 21",-0.0088146
2021-09-15,444.62,448.41,443.44,447.88,424.49,78792222,78792222,3.26,0.73321,446.0875,"September 15, 21",0.0073321
2021-09-16,447.32,448.36,444.02,447.17,423.82,77786735,77786735,-0.15,-0.03353304,446.7175,"September 16, 21",-0.0003353304
2021-09-17,444.92,445.37,441.02,441.4,419.69,118425037,118425037,-3.52,-0.79115,443.1775,"September 17, 21",-0.0079115
2021-09-20,434.88,436.56,428.86,434.04,412.69,166445534,166445534,-0.84,-0.19316,433.585,"September 20, 21",-0.0019316
2021-09-21,436.53,437.91,433.07,433.63,412.3,92526112,92526112,-2.9,-0.66433,435.285,"September 21, 21",-0.0066433
2021-09-22,436.05,440.03,433.75,437.86,416.32,102350143,102350143,1.81,0.41509,436.9225,"September 22, 21",0.0041509
2021-09-23,439.85,444.89,439.6,443.18,421.38,76396000,76396000,3.33,0.75708,441.88,"September 23, 21",0.0075708
2021-09-24,441.44,444.67,441.21,443.91,422.07,62094837,62094837,2.47,0.55953,442.8075,"September 24, 21",0.0055953
2021-09-27,442.81,444.05,441.9,442.64,420.87,61371108,61371108,-0.17,-0.03839118,442.85,"September 27, 21",-0.0003839118
2021-09-28,439.69,440.04,432.94,433.72,412.38,130436306,130436306,-5.97,-1.36,436.5975,"September 28, 21",-0.0136
2021-09-29,435.19,437.04,433.85,434.45,413.08,82329213,82329213,-0.74,-0.17004,435.1325,"September 29, 21",-0.0017004
2021-09-30,436.02,436.77,428.78,429.14,408.03,140506000,140506000,-6.88,-1.58,432.6775,"September 30, 21",-0.0158
2021-10-01,430.98,436.03,427.23,434.24,412.88,129240106,129240106,3.26,0.75642,432.12,"October 01, 21",0.0075642
2021-10-04,433.0,433.96,426.36,428.64,407.55,128570000,128570000,-4.36,-1.01,430.49,"October 04, 21",-0.0101
2021-10-05,430.24,435.49,429.39,433.1,411.8,90682520,90682520,2.86,0.66475,432.055,"October 05, 21",0.0066475
2021-10-06,429.27,435.12,427.54,434.9,413.51,113032245,113032245,5.63,1.31,431.7075,"October 06, 21",0.0131
2021-10-07,438.39,441.68,438.2,438.66,417.08,72437500,72437500,0.27,0.061589,439.2325,"October 07, 21",0.00061589
2021-10-08,439.48,439.89,437.19,437.86,416.32,74557404,74557404,-1.62,-0.36862,438.605,"October 08, 21",-0.0036862
2021-10-11,437.16,440.26,434.62,434.69,413.31,65233300,65233300,-2.47,-0.56501,436.6825,"October 11, 21",-0.0056501
2021-10-12,435.67,436.1,432.78,433.62,412.29,71181200,71181200,-2.05,-0.47054,434.5425,"October 12, 21",-0.0047054
2021-10-13,434.71,436.05,431.54,435.18,413.77,72974000,72974000,0.47,0.10812,434.37,"October 13, 21",0.0010812
2021-10-14,439.08,442.66,438.58,442.5,420.73,70236825,70236825,3.42,0.7789,440.705,"October 14, 21",0.007789
2021-10-15,444.75,446.26,444.09,445.87,423.94,66260210,66260210,1.12,0.25183,445.2425,"October 15, 21",0.0025183
2021-10-18,443.97,447.55,443.27,447.19,425.19,62213228,62213228,3.22,0.72527,445.495,"October 18, 21",0.0072527
2021-10-19,448.92,450.71,448.27,450.64,428.47,46996827,46996827,1.72,0.38314,449.635,"October 19, 21",0.0038314
2021-10-20,451.13,452.73,451.01,452.41,430.16,49571600,49571600,1.28,0.28373,451.82,"October 20, 21",0.0028373
2021-10-21,451.77,453.83,451.31,453.59,431.28,41305438,41305438,1.82,0.40286,452.625,"October 21, 21",0.0040286
2021-10-22,453.13,454.67,451.05,453.12,430.83,58845100,58845100,-0.01,-0.00220687,452.9925,"October 22, 21",-2.20687e-05
2021-10-25,454.28,455.9,452.39,455.55,433.14,45214507,45214507,1.27,0.27956,454.53,"October 25, 21",0.0027956
2021-10-26,457.2,458.49,455.56,455.96,433.53,56075116,56075116,-1.24,-0.27122,456.8025,"October 26, 21",-0.0027122
2021-10-27,456.45,457.16,453.86,453.94,431.61,72438000,72438000,-2.51,-0.5499,455.3525,"October 27, 21",-0.005499
2021-10-28,455.46,458.4,455.45,458.32,435.77,51437944,51437944,2.86,0.62794,456.9075,"October 28, 21",0.0062794
2021-10-29,455.87,459.56,455.56,459.25,436.66,70162424,70162424,3.38,0.74144,457.56,"October 29, 21",0.0074144
2021-11-01,460.3,460.7,458.2,460.04,437.41,48433642,48433642,-0.26,-0.0564849,459.81,"November 01, 21",-0.000564849
2021-11-02,460.22,462.23,460.08,461.9,439.18,48908417,48908417,1.68,0.36504,461.1075,"November 02, 21",0.0036504
2021-11-03,461.3,465.15,460.83,464.72,441.86,52509825,52509825,3.42,0.74138,463.0,"November 03, 21",0.0074138
2021-11-04,465.36,467.0,464.99,466.91,443.94,52847100,52847100,1.55,0.33308,466.065,"November 04, 21",0.0033308
2021-11-05,469.28,470.65,466.92,468.53,445.48,66390600,66390600,-0.75,-0.15982,468.845,"November 05, 21",-0.0015982
2021-11-08,469.7,470.23,468.2,468.93,445.86,50405200,50405200,-0.77,-0.16393,469.265,"November 08, 21",-0.0016393
2021-11-09,469.32,469.57,465.88,467.38,444.39,51149147,51149147,-1.94,-0.41336,468.0375,"November 09, 21",-0.0041336
2021-11-10,465.58,467.38,462.04,463.62,440.81,69429700,69429700,-1.96,-0.42098,464.655,"November 10, 21",-0.0042098
2021-11-11,465.21,465.29,463.75,463.77,440.96,34848500,34848500,-1.44,-0.30954,464.505,"November 11, 21",-0.0030954
2021-11-12,465.12,467.86,464.11,467.27,444.28,53466700,53466700,2.15,0.46225,466.09,"November 12, 21",0.0046225
2021-11-15,468.64,468.81,466.23,467.43,444.44,46980500,46980500,-1.21,-0.25819,467.7775,"November 15, 21",-0.0025819
2021-11-16,467.15,470.49,467.07,469.28,446.2,48857502,48857502,2.13,0.45596,468.4975,"November 16, 21",0.0045596
2021-11-17,469.0,469.19,467.48,468.14,445.11,47858300,47858300,-0.86,-0.18337,468.4525,"November 17, 21",-0.0018337
2021-11-18,469.24,470.01,466.34,469.73,446.62,50625607,50625607,0.49,0.10442,468.83,"November 18, 21",0.0010442
2021-11-19,469.61,470.94,468.5,468.89,445.82,57315600,57315600,-0.72,-0.15332,469.485,"November 19, 21",-0.0015332
2021-11-22,470.89,473.54,467.35,467.57,444.57,72762000,72762000,-3.32,-0.70505,469.8375,"November 22, 21",-0.0070505
2021-11-23,467.22,469.1,464.45,468.19,445.16,73206538,73206538,0.97,0.20761,467.24,"November 23, 21",0.0020761
2021-11-24,466.06,469.57,465.19,469.44,446.35,61858813,61858813,3.38,0.72523,467.565,"November 24, 21",0.0072523
2021-11-26,462.34,463.9,457.77,458.97,436.39,112669636,112669636,-3.37,-0.7289,460.745,"November 26, 21",-0.007289
2021-11-29,464.07,466.56,461.73,464.6,441.75,86268818,86268818,0.53,0.11421,464.24,"November 29, 21",0.0011421
2021-11-30,462.0,464.03,455.3,455.56,433.15,148559600,148559600,-6.44,-1.39,459.2225,"November 30, 21",-0.0139
2021-12-01,461.64,464.67,450.29,450.5,428.34,132485835,132485835,-11.14,-2.41,456.775,"December 01, 21",-0.0241
2021-12-02,450.73,459.07,450.31,457.4,434.9,127637800,127637800,6.67,1.48,454.3775,"December 02, 21",0.0148
2021-12-03,459.17,460.3,448.92,453.42,431.12,137331647,137331647,-5.75,-1.25,455.4525,"December 03, 21",-0.0125
2021-12-06,456.13,460.79,453.56,458.79,436.22,98977532,98977532,2.66,0.58317,457.3175,"December 06, 21",0.0058317
2021-12-07,464.41,468.88,458.65,468.28,445.24,95484700,95484700,3.87,0.83332,465.055,"December 07, 21",0.0083332
2021-12-08,468.7,470.0,466.83,469.52,446.42,72238800,72238800,0.82,0.17495,468.7625,"December 08, 21",0.0017495
2021-12-09,468.15,469.63,466.14,466.35,443.41,61272600,61272600,-1.8,-0.38449,467.5675,"December 09, 21",-0.0038449
2021-12-10,469.23,470.9,466.51,470.74,447.58,77159800,77159800,1.51,0.3218,469.345,"December 10, 21",0.003218
2021-12-13,470.19,470.56,466.27,466.57,443.62,87724700,87724700,-3.62,-0.7699,468.3975,"December 13, 21",-0.007699
2021-12-14,463.09,465.74,460.25,463.36,440.57,97264128,97264128,0.27,0.058304,463.11,"December 14, 21",0.00058304
2021-12-15,463.42,470.86,460.74,470.6,447.45,116899300,116899300,7.18,1.55,466.405,"December 15, 21",0.0155
2021-12-16,472.57,472.87,464.8,466.45,443.5,116568626,116568626,-6.12,-1.3,469.1725,"December 16, 21",-0.013
2021-12-17,461.55,464.74,458.06,459.87,438.79,135636510,135636510,-1.68,-0.36399,461.055,"December 17, 21",-0.0036399
2021-12-20,454.48,455.4,451.14,454.98,434.12,107134822,107134822,0.5,0.11002,454.0,"December 20, 21",0.0011002
2021-12-21,458.61,463.21,456.31,463.06,441.83,69806300,69806300,4.45,0.97032,460.2975,"December 21, 21",0.0097032
2021-12-22,462.79,467.81,462.58,467.69,446.25,58890223,58890223,4.9,1.06,465.2175,"December 22, 21",0.0106
2021-12-23,468.75,472.19,468.64,470.6,449.03,56439745,56439745,1.85,0.39467,470.045,"December 23, 21",0.0039467
