date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2025-02-11,88.53,88.68,88.38,88.43,88.15,21513015,21513015,-0.1,-0.11296,88.505,"February 11, 25",-0.0011296
2025-02-12,87.29,87.6,86.86,87.23,86.96,48536211,48536211,-0.06,-0.0687364,87.245,"February 12, 25",-0.000687364
2025-02-13,88.09,88.89,88.07,88.68,88.4,42718100,42718100,0.59,0.66977,88.4325,"February 13, 25",0.0066977
2025-02-14,89.38,89.68,89.12,89.15,88.87,27460743,27460743,-0.23,-0.25733,89.3325,"February 14, 25",-0.0025733
2025-02-18,88.54,88.84,88.04,88.1,87.82,29429200,29429200,-0.44,-0.49695,88.38,"February 18, 25",-0.0049695
2025-02-19,87.95,88.45,87.89,88.21,87.93,20584304,20584304,0.26,0.29562,88.125,"February 19, 25",0.0029562
2025-02-20,88.45,88.76,88.45,88.54,88.26,27913442,27913442,0.09,0.10175,88.55,"February 20, 25",0.0010175
2025-02-21,88.87,89.93,88.82,89.61,89.33,46912348,46912348,0.74,0.83268,89.3075,"February 21, 25",0.0083268
2025-02-24,89.33,90.06,89.26,89.87,89.59,26218000,26218000,0.54,0.6045,89.63,"February 24, 25",0.006045
2025-02-25,90.97,91.5,90.8,91.42,91.13,50125100,50125100,0.45,0.49467,91.1725,"February 25, 25",0.0049467
2025-02-26,91.42,92.06,91.2,91.96,91.67,32220200,32220200,0.54,0.59068,91.66,"February 26, 25",0.0059068
2025-02-27,91.31,91.79,91.14,91.31,91.02,53373600,53373600,0.0,0.0,91.3875,"February 27, 25",0.0
2025-02-28,91.85,92.48,91.47,92.43,92.14,49388600,49388600,0.58,0.63146,92.0575,"February 28, 25",0.0063146
2025-03-03,91.41,92.71,91.37,92.57,92.57,42904200,42904200,1.16,1.27,92.015,"March 03, 25",0.0127
2025-03-04,92.44,92.79,91.27,91.43,91.43,56722000,56722000,-1.01,-1.09,91.9825,"March 04, 25",-0.0109
2025-03-05,91.56,91.8,90.61,90.7,90.7,50215938,50215938,-0.86,-0.93927,91.1675,"March 05, 25",-0.0093927
2025-03-06,90.48,90.8,89.73,90.4,90.4,42827500,42827500,-0.08,-0.08841733,90.3525,"March 06, 25",-0.0008841733
2025-03-07,91.14,91.16,89.99,90.11,90.11,36903632,36903632,-1.03,-1.13,90.6,"March 07, 25",-0.0113
2025-03-10,91.08,91.63,90.91,91.05,91.05,41440800,41440800,-0.03,-0.03293808,91.1675,"March 10, 25",-0.0003293808
2025-03-11,90.97,91.49,90.14,90.4,90.4,40555700,40555700,-0.565,-0.62658,90.75,"March 11, 25",-0.0062658
2025-03-12,90.0,90.38,89.78,89.86,89.86,32734600,32734600,-0.14,-0.15556,90.005,"March 12, 25",-0.0015556
2025-03-13,89.58,90.71,89.38,90.65,90.65,38675413,38675413,1.07,1.19,90.08,"March 13, 25",0.0119
2025-03-14,90.01,90.41,89.86,90.17,90.17,24658000,24658000,0.16,0.17776,90.1125,"March 14, 25",0.0017776
2025-03-17,90.8,91.18,90.38,90.62,90.62,26700300,26700300,-0.18,-0.19824,90.745,"March 17, 25",-0.0019824
2025-03-18,90.14,91.02,90.12,90.71,90.71,23654748,23654748,0.57,0.63235,90.4975,"March 18, 25",0.0063235
2025-03-19,90.68,91.22,90.38,91.18,91.18,31378713,31378713,0.5,0.55139,90.865,"March 19, 25",0.0055139
2025-03-20,92.2,92.24,91.16,91.24,91.24,35645824,35645824,-0.96,-1.04,91.71,"March 20, 25",-0.0104
2025-03-21,91.33,91.44,90.62,90.7,90.7,29192100,29192100,-0.63,-0.68981,91.0225,"March 21, 25",-0.0068981
2025-03-24,90.2,90.26,89.7,89.77,89.77,27985600,27985600,-0.43,-0.47672,89.9825,"March 24, 25",-0.0047672
2025-03-25,89.57,90.08,89.51,89.76,89.76,22333833,22333833,0.19,0.21212,89.73,"March 25, 25",0.0021212
2025-03-26,89.39,89.6,89.09,89.17,89.17,25165323,25165323,-0.22,-0.24611,89.3125,"March 26, 25",-0.0024611
2025-03-27,88.85,89.03,88.63,88.91,88.91,23674536,23674536,0.06,0.06752954,88.855,"March 27, 25",0.0006752954
2025-03-28,89.88,90.34,89.81,90.14,90.14,39869400,39869400,0.26,0.28927,90.0425,"March 28, 25",0.0028927
2025-03-31,91.23,91.34,90.36,91.03,91.03,38824321,38824321,-0.2,-0.21923,90.99,"March 31, 25",-0.0021923
2025-04-01,91.25,91.91,91.21,91.49,91.49,37333108,37333108,0.24,0.26301,91.465,"April 01, 25",0.0026301
